Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,AAPL_Returns,MSFT_Returns,AMZN_Returns,NVDA_Returns,GOOGL_Returns,GOOG_Returns,BRK-B_Returns,UNH_Returns,XOM_Returns,LLY_Returns,JPM_Returns,JNJ_Returns,PG_Returns,HD_Returns,CVX_Returns,MRK_Returns,COST_Returns,PEP_Returns,KO_Returns,ADBE_Returns,WMT_Returns,MCD_Returns,CRM_Returns,TMO_Returns,CSCO_Returns,BAC_Returns,ACN_Returns,LIN_Returns,NFLX_Returns,AMD_Returns,ABT_Returns,NKE_Returns,DIS_Returns,TXN_Returns,WFC_Returns,ORCL_Returns,DHR_Returns,CMCSA_Returns,INTU_Returns,VZ_Returns,COP_Returns,NEE_Returns,QCOM_Returns
2021-11-18,0.3384780215271332,17.59,1.59,1.07,6.299433400556986,276.724,2.853599235957094,0.6339920757964856,4.143700734081479,8.249887508733833,1.2100913505183497,1.1049115220125971,-0.3409181673933448,0.1158233655269569,-1.0884729821431072,0.0574293210393594,-0.8633782199829909,-0.53895448884832,0.0135887238901899,2.7858680080952603,-0.8404100122088809,0.5447997408592142,0.585231947868059,0.0306072432223247,-0.894294404157725,0.0432461672492667,0.859524372755871,0.3126333762713873,-1.6330105053908084,0.0517836334795296,-5.514442117646312,-0.408511360063879,-0.5365094711489826,-0.1448084259741189,-1.398018270000645,2.431616243966417,-0.7619310875001784,-0.2270870951287862,-1.112311688573675,2.0572842463493,0.1203879877755165,-0.7028198427318721,0.9623153194533884,-1.768101193063798,-0.9636877052113246,-0.9472218598599812,1.0421008576893651,-0.2050584503063723,1.514663909653735
2021-11-19,-0.1398665559303236,17.91,1.54,1.02,6.299433400556986,276.724,1.6976043690765552,0.5391614841986359,-0.5273114275827329,4.135758184196825,-0.6086570257528234,-0.5019608954865751,-0.2280635132742681,-2.106926200855186,-4.6219185870088,-0.2410647065411164,-1.3063507163114665,0.3017275317611201,-0.2039068807267119,0.6997650105162956,-2.21930393522114,-2.8296279556438653,0.8349515369071581,0.2386485093735402,-0.5053217470996851,2.5947854677459192,-0.5378627079937304,-0.6035974455914972,-0.6006722549589227,-0.247795285313479,-0.7085606200764372,-1.9861791342976052,-0.2670020598830258,0.3595173538991636,-0.4721360211728531,0.251580040575261,-0.6267651641987504,2.060110098370438,-1.015555863516715,0.8735216988386529,-2.1643322605803594,-0.7289271230848771,0.4733675299800621,-1.648349662762827,10.080456668037897,-0.741610178898422,-4.276678435294301,0.8105012521003596,-0.7084624690475549
2021-11-22,-0.3197136556321922,19.17,1.63,1.0,6.299433400556986,276.724,0.2927444483147079,-0.9559613299904623,-2.828730052206352,-3.1196035074166018,-1.7622763496938032,-1.916602211780316,1.7786389371132303,-0.5590889670632149,1.384539604317725,-0.0997352333909851,2.131498865025616,-1.958378324856802,0.6674810507092399,0.0244699167873507,1.7871503302230307,1.1648109999423228,1.0978187354462765,0.2075553036798183,0.61672437148661,-2.1500047791085386,1.6784855574098143,0.6072628687553427,-1.4377318115313398,-0.3285851521771854,2.535208402105349,1.938319876302974,-1.7550557348724904,-0.7375333962566843,-2.8874472065096635,-1.8595967579615011,-1.245659293028667,-0.3659648740731103,0.1038984818892085,-1.362986068966665,3.1134790398714696,0.6810677677286492,-0.1273373722585291,-0.7705673801862822,-4.43568489202304,1.3370041231131724,3.2753896843922936,-1.075752434045607,-1.9459492451435856
2021-11-23,0.1657132912945114,19.38,1.67,1.07,6.299433400556986,276.724,0.2422055516707821,-0.6326675047633512,0.2090957773638324,-0.6571507340839222,-0.3554320962932178,-0.218592568869369,1.2597804409279822,2.1917987271113715,2.6337226317479923,0.5836234831144482,2.391233665854542,0.6199157871524141,1.1096071419390396,-0.1027455218950645,2.098147057160915,1.4208766178120058,1.0395599180512691,0.6701225369580621,0.7391379815926191,-1.2485761076412305,0.7114260462890432,0.8560826122459897,-1.825893739732676,-0.1892883092686537,1.2820527152051842,2.636130624205824,-0.7156552913013425,0.1546702798354893,-0.7797329387775775,-1.7046984203271998,-0.622703788914647,-1.1995015672572884,-2.030361188673102,0.0727269556615173,2.1056840883551864,-1.765139158832851,-0.0669318704879295,1.0289314914859515,1.3602768818796296,0.4074487402839555,2.629015726380124,-0.0572379251470467,-0.2535785394461531
2021-11-24,0.2293850635722183,18.58,1.64,1.0,6.299433400556986,276.724,0.3283555958565998,0.0681150767937177,0.0103315339813336,2.9232013103543952,0.231851286098994,-0.0269186504658458,-0.4435815047568958,0.6776549876340798,0.5544091053371947,0.0152727692116716,-0.7844022314029697,-0.2800404140925194,-0.521947782758303,0.9158337485842384,0.765261707905851,-0.6280244605013863,0.819787004927508,-0.9137636955134254,-0.805298415064315,0.4750788242335879,0.5006564596762297,0.5710899628142752,-0.7720814962346223,0.0379275287109015,0.4339994245532441,0.2736864591899701,0.4629838795785046,-0.9084027252081794,0.6467360209124307,5.256139927331449,0.4739687676573068,-0.0697038172767228,0.2052556188169907,0.4983423571993439,-0.1750975679301825,0.6886156367942098,0.6251561188430177,-0.3074555046065907,1.9936470214337865,-0.1739133383340863,1.4231540649638053,-0.1145326731385898,-0.127111597455376
2021-11-26,-2.2724822637582465,28.62,1.48,0.98,6.299433400556986,276.724,-3.1678429081589354,-2.4355629892974906,-2.1184701669844985,-3.5838879066950824,-2.694358466685886,-2.6660071606874003,-1.4585082355925594,-2.276968170564897,-3.5129167585336907,-0.6221392682490445,-3.012705939037408,-0.649031770637476,-0.800485949207308,-2.2833645092350308,-2.2868847592317,-3.7919241170097706,-0.6548625168428801,-1.587886903805047,-3.06693262417449,-0.9306966228924796,-1.1191531091200413,-2.7614605613307086,-1.715261521712308,0.9067915062203724,-1.5664435222196849,-3.9261026761426177,-2.420175271640723,-2.041250626671121,1.1165300760667796,-1.8948069932440688,0.6476353726474482,-2.330985604423852,-2.134264441455102,-2.7582703658720176,-5.612942878645866,-1.3357554771763036,2.6879676563535515,-1.5034745141389805,-2.498541937934029,0.2710015293495127,-4.476811963314475,-1.2842595554865,-2.7502634254076064
2021-11-29,1.3200199537034996,22.96,1.52,1.01,6.299433400556986,276.724,2.187365594013646,2.108108578449941,1.6267432688752417,5.945462895158182,2.354362823771572,2.3164283453649848,-0.3426476503060049,2.7482885674900093,0.5551022899394242,-2.1277387525545643,-0.4322836904240068,0.3454793104905818,1.0510632935020414,1.023092871193998,0.2969140961905925,-5.394143601467283,1.6021826161845,1.861735144199539,1.581988267374146,3.834770515731889,-1.5666006268582389,0.1159987805663176,4.4087115710277125,1.570283597429789,1.9937812129049213,-0.3714995086993244,3.455882638510399,0.0530252070600978,-0.270416887639513,4.586271051925017,1.707977099451785,1.1010539207739978,-0.2025542168128558,3.2508289358068154,1.5073292125466151,0.660674318481802,0.790220045366441,0.8414879021837018,4.160981409403219,-0.2702690959660803,0.9373225202574442,2.985256630900346,4.552179213577623
2021-11-30,-1.896131033450521,27.19,1.43,0.91,6.299433400556986,276.724,3.157761723123253,-1.794257332178251,-1.5302274022490625,-2.0973177566525725,-2.4963808600735216,-2.5062640152544,-1.9247103253088205,-1.721238667986036,-2.841370345290495,-2.6645247797092098,-1.488552974063273,-2.3912408915297334,-2.9794673963962404,-1.526478998292513,-1.7239841130561318,0.0267115404245954,-2.793396745891663,-2.656269420351009,-3.9025302247302496,-2.565857670512961,-1.402224260400564,-2.277266032259506,-3.969804935961829,-2.4569573133054523,-1.6499250298399493,-2.4566767451988936,-2.301682045583664,-0.810617841584893,-3.305013490273168,-2.186405079892117,-1.765212963976004,-0.3708657456479192,-1.9687461674950724,-1.0340619997601053,-2.807162474366609,-2.3671234343077496,-1.494545765074129,-3.007955120859207,-6.097945324215348,-2.6906685903098526,-2.799728662148948,-2.120465604735766,-1.7307106996296562
2021-12-01,-1.1815187417889228,31.12,1.43,0.87,6.299433400556986,276.724,-0.3206284147078464,-0.1542725948379009,-1.80634873037836,-3.7978922500912615,-0.5962108287689727,-0.585460125577697,-0.6107927378995681,0.0270125426270251,-0.0835548745538927,0.439449937987324,-0.5918292706475703,1.3788297673712258,1.2588131431595873,-0.047420666177711,-0.6822045306313695,-0.6274211690378784,-1.7686933036044628,0.2378300699184432,-0.2859895590028194,-1.857132625932334,-2.481690714612439,-0.1717143978960611,-11.7419962304964,-1.0555745611594225,0.346459931036347,-1.4166877688816748,0.7666538328891859,0.0471471332049056,-3.759155510802148,-5.847063706722921,0.7712500966792435,-1.5008322278886157,-1.897860673454954,-0.3170975858163172,-1.1929671607090908,-1.091026985977939,-0.5969372596732248,-1.800715725139379,1.7767939709278702,-0.9946289943245424,-1.3261091424475402,1.221476807449129,-2.730390309282882
2021-12-02,1.419443613158311,27.95,1.44,0.81,6.299433400556986,276.724,-0.6129815739731703,-0.1787434445867153,-0.184688891248097,2.1981867233363817,1.3573092284889787,1.5241765583886346,1.48727139559659,0.3780872056594608,2.4920519166317323,-0.5017460665117324,2.102734395498662,-0.6262686498587633,0.5874321353863232,1.835566490051077,2.71186526039886,-0.7388541559905759,-0.8172310264178861,0.2872074454047579,1.472276231350378,2.201066659982054,-1.2177351546412751,1.8920511567509732,3.856863700608848,0.2283786025752299,2.035258534302198,2.395071244082936,1.432768627381864,1.7939587488723374,-0.2104360315589248,1.052908630543392,1.2939932512905594,1.979605946113128,3.55258759661663,0.9491068921332556,3.600933691817376,0.2674070905510195,-1.1447548185228418,4.930721431664842,1.2396602279231672,1.928870957691342,2.9768862410919583,0.887985474966313,0.7971268334351578
2021-12-03,-0.8448563730297565,30.67,1.35,0.75,6.299433400556986,276.724,-1.1724464053185837,-1.966669902214824,-1.3839076006382012,-4.460557435501267,-0.6746415466485689,-0.8735863812474265,-0.5947915310083762,0.7398812590988513,-0.6364219931743853,-0.9278695362480603,-1.8113102823183456,1.4577685392494375,1.7791732131668292,0.0098115471956816,-0.634007062192754,-0.7443538453119292,0.650793105098324,2.5463900641359283,0.8856250676575028,-8.238074534691876,1.505869162611284,0.2130220147893657,-1.1026051869131526,1.3591841724459597,0.1424719753935432,-2.2722220352689115,-1.0621337243058804,-1.0185147509162773,-2.3261442127235687,-4.42659841595372,1.4721913987880475,0.1411797018612048,-0.665757980880699,-0.1033148808505246,-2.371702823616928,-1.9446605639987011,-0.9871554880715228,0.5436869500910158,-3.5945922335369307,1.3601392330676365,-0.2104989073563934,-0.6657683920100244,-0.2937379404883922
2021-12-06,1.1730872577451423,27.18,1.43,0.78,6.299433400556986,276.724,2.1502787105003085,0.9844873470294724,1.1086219388703134,-2.1372955409069805,0.812317796396167,0.8953105295237629,1.4237870134133024,2.401401640581291,1.1331950210588415,0.3053994602198795,1.181382560675348,2.233653814486525,1.5145375898851343,1.93472810761679,1.564542635117161,0.1090834947497176,0.8072938934032825,1.0381831008292597,2.558832477508321,0.8937032210341256,1.0835560191670757,2.590940283013121,0.1664573643502365,-2.178866182064787,1.2982385704769506,0.6382553015989112,0.2241153031099951,1.3501672614438132,1.7537736600331977,-3.43725931328136,1.6887977862047654,-0.7812510503637737,2.838184832333845,0.6360511410083092,2.2198981639602438,0.7932962313954572,-1.930084010245092,1.1008105605675,-0.4043451800021747,-0.6806660571459733,2.390658041978289,1.272296673989537,-0.6005311832654847
2021-12-07,2.0707080374404274,21.89,1.48,0.78,6.299433400556986,276.724,3.544631679134969,2.676357620094838,2.798650426336269,7.956844658563522,2.8741587707100225,2.9486153584624253,1.2758533924206006,1.0041133167834948,1.1204914033650093,-0.4952710638714053,1.5047475068705518,0.2577624663387068,-0.2628944545055356,0.1154631837034791,1.4802076298412017,-1.552709640533101,1.6541648766493555,-0.1141704383468167,0.546347182469864,4.48846455719043,-0.3237360761830787,1.6107003730078784,3.1845372886473378,1.0381714700934186,1.966296988384864,1.26839759737154,2.514972552041339,1.729069666890526,2.1038333071523807,4.163676575991748,-0.037746698344554,1.40902822356479,0.2926131912575735,2.271208136829017,2.950212223302562,1.2480330333730638,2.1016594326899174,-5.291302242225926,4.332593636526738,-0.5482646974154015,2.417253392728247,1.4133506614295577,4.71359613354716
2021-12-08,0.3085285312316665,19.9,1.52,0.84,6.299433400556986,276.724,2.278308985945654,0.0149252928951959,-0.0036898716574307,-1.8533874835995776,0.6226626578751837,0.4620520897325342,-0.4386426622611017,0.8886825183656688,0.2890642425767531,-0.3223015316248356,-1.1441228557258376,0.5998994392002688,0.4481006100700124,-1.1845818546164175,0.4494562309418803,1.286663421253631,-2.1973421184677933,0.174462222448235,-0.3803642237909743,0.4830994995278947,-1.0104666149707064,-0.1269736005516719,-0.2546884529956772,1.5014875079909062,-1.82507117746723,-1.2301481733904884,0.8590516704006124,0.7681864786959869,0.3996291527320394,0.2692436128512998,-0.0377609518571464,-0.6071535564809993,1.677606803430853,-1.326432902497232,-1.6716420947022748,-1.2326491646130977,1.56694064380416,-1.290849497195523,-0.0356438792107671,-0.5906659414310678,-0.6168688297642388,-0.099550894413769,-0.5932921460093055
2021-12-09,-0.7181080169894716,21.58,1.49,0.79,6.299433400556986,276.724,-0.2970095196610289,-0.5582574888416403,-1.1279643604146683,-4.197827039330604,-0.3697967883602548,-0.4131924875548254,0.2819638338949604,0.951248157658835,0.2562047165050707,-0.5812104556177311,-0.1555596973156214,0.9492500872315456,0.5838842033736524,0.0218836079977302,-0.2617117489071785,-0.4780746871984709,-1.0903337838251703,-0.1261150062929261,-0.2545443448153439,-3.1434648643647534,0.9843253910307936,1.0632598460577514,-0.7472457859705961,-0.1692418786374605,0.9294962733110924,0.7472867576878484,-0.8223604470414148,-0.3211402852361766,-2.719399152370461,-4.9160004954588725,0.1208760806916453,-1.2628451668043272,-0.260854249404685,-1.5224835798444802,0.5666844366759127,-0.1911466085823931,0.3204965961230099,-2.3089441870177585,-1.1217406799326923,-0.6535983760828978,-2.104975773506945,-0.4539371502437439,-0.202601087490517
2021-12-10,0.9549073338481762,18.69,1.48,0.81,7.127628925381746,278.88,2.801328745440101,2.8339844696588345,-1.1247564604614624,-0.9576904528911468,0.2458649492534714,0.3841844579923759,1.3039582862060195,1.0373539225325912,0.6388719170775881,0.5105004217054399,-0.3988528997070806,-0.2471298483447404,1.3957730807585111,0.9870174538677112,0.1692880897879112,-0.3293959123786161,6.57791640955494,1.59942499017367,2.58840348732583,3.4589064656045387,1.826708361168916,1.0025176944140402,0.6469398485528188,0.8539096769372367,2.9539544491335112,0.0674281370310447,2.151027048539089,0.5660619385921439,0.108022739342295,0.3258486085111922,1.3883621480709207,0.5710835337429776,-0.1503829762440234,1.344367210739028,1.026367780892512,15.613384177630383,-0.560637871536207,1.3386307702680122,1.8692434762607624,0.059806179003452,1.2956509613667675,0.4115171862054234,0.8888458382543263
2021-12-13,-0.9136167611567658,20.31,1.42,0.76,7.127628925381746,278.88,-2.0674235264256824,-0.9166855170512744,-1.535607649986004,-6.745482016079762,-1.4695714983546493,-1.325377313129228,0.6175619163339974,-0.0188186303291648,-2.190124250402281,1.7981483577551582,-1.1888431161306223,1.7886224888670863,1.4215819887012815,-2.4458362569550696,-2.0787554171023737,1.1016185515098087,-0.286324147332373,0.4971274970836159,2.6297078435274512,0.5882764938691221,1.8010386590896488,-0.7095161241466585,-0.1014881836299497,0.544738595010652,-1.0801677462420889,-2.111407495605855,-0.4532999182047859,0.0568869585048759,-1.1607740905433928,-3.428365135600575,1.1833085171231827,-1.3131440037633446,-1.4930351239902715,-1.4081604626713928,-3.266931005425766,-1.6954086625112774,0.3212738800464798,-1.5273512214943883,-1.358510481130237,0.1793188982874394,-3.3610032555475566,1.6171899692221323,-0.3045451075284866
2021-12-14,-0.7470677577436025,21.89,1.44,0.77,6.925545497417729,278.88,-0.8023236702153325,-3.258691148346637,-0.2807129379733708,0.6249799349438367,-1.3162969611649644,-1.1819634370268228,1.7309709474265578,0.2760649111560376,-0.1460330213014615,0.3420134823524767,0.7662149999347889,1.09231010461579,0.3678580819372001,-0.7501673330871261,0.2934104032998874,0.4086121754831362,-2.132002525441723,-0.2473341823118424,0.0692536646290653,-6.598815623108878,0.9542349516609372,-0.2166586841586659,-3.826765899317719,-2.151673225482298,-1.433202770585762,1.2620450067733158,-2.1153209278177543,0.0927608714590633,-1.0867432205771577,1.345293729972119,-2.22124457438182,-0.8631038557984083,-0.8841232713027614,-1.5369494598819975,0.6795675597713879,-0.9911785172461828,-3.39393141584049,2.2007949218390888,-4.37539405343027,0.7358845576074025,-0.4787332497344199,-1.863962420199683,-0.730968548517319
2021-12-15,1.6348464630746795,19.29,1.47,0.78,6.925545497417729,278.88,2.850915601733095,1.92178766795752,2.497757314592564,7.4884417849423235,1.7608570972026616,1.6541261266040277,-0.1525309998621105,3.11183700280282,-0.4387397688444761,10.385754025730808,-0.747817762138947,0.4991521152316824,0.3854664204433256,1.3948247591486274,-0.5678916324015737,2.1296794205468705,3.693100198313326,1.286975584406047,0.4498306914574534,2.516025128783728,0.5726546677668143,0.761846748323558,1.7410744828793456,3.738274260874097,3.738964566897152,-0.4305516356389316,1.5064984288891248,2.0508177433669728,1.1789525469877438,8.038343219662858,1.9708101918700205,-0.9068924155697268,0.8718898321615098,1.6660525031606976,0.1022688436996155,3.7641427161927865,2.365936140163716,-1.189495562597842,1.2525817868064504,-0.1974378791820275,0.0424430944642839,2.18816088794187,4.011431598606796
2021-12-16,-0.8743415379980468,20.57,1.44,0.8,6.925545497417729,278.88,-3.926385066981653,-2.9134917608921063,-2.5641174633125208,-6.802588819238531,-1.3629973959996655,-1.7167839690898967,1.897626149187648,-0.3074597508469834,0.1632095207670714,1.365885564624536,1.5638857683438756,1.0926698164407167,1.4163414272663657,-2.0303569870444904,0.9345810435026136,0.8234861721912567,-2.272401504874777,0.1457131137889256,1.0161903868974198,-10.191485173268944,-1.6670124938204522,0.3893841002857501,-2.6611341333420024,0.8402735608141976,0.6340748643086869,2.4123837196633247,6.741278745925095,-0.3954697808377205,-2.310595311284247,-5.365188129932808,0.3909698943951323,-0.7199467478482657,-1.0970704544177146,-2.688170431458348,2.778914279759181,-0.4148579824848508,1.114364642755783,1.3698626883180245,-2.0896026912819554,4.352128182282011,1.400081850640178,0.2500036488408685,-5.880180132392243
2021-12-17,-1.0287680637092622,21.57,1.41,0.75,6.925545497417729,278.88,-0.6501771466984829,-0.3385675974700408,0.678920370502567,-2.0643201222767305,-1.8830704301172951,-1.4053633449836789,-2.168774186097133,-1.1646289828703749,-2.1834775556622943,-4.164275645553827,-2.275424893675515,-2.762845460415297,-2.265529068745997,-2.8908937572292404,-2.606310812272805,-0.2898184825314898,-0.9083870739726718,-2.048657969044787,-1.568630792339598,-1.66934794091399,-3.202174169916105,-1.4498119988388236,-0.075064177098405,-1.5395073989839303,0.2487111718887602,-2.488886515299482,-1.0883713935875503,-1.8176003693595288,-0.7325798812374829,-0.6419499376562277,0.7495071643094375,-0.8357919125792979,0.0067189961922231,-1.0306005019090958,-4.671965228161746,-6.3941081147723455,-1.5950351177288602,-0.1842754961234871,-2.1594425463624445,0.7962050596119763,-4.309618506847624,-1.3986781617419952,-0.757783267458878
2021-12-20,-1.138805785140995,22.87,1.43,0.78,6.925545497417729,278.88,-0.8122001838294479,-1.2013540078780194,-1.7283556389377508,-0.2949560471443901,-0.0832679269903713,-0.2811490482102496,-1.379152169189135,-0.6959238308507198,-1.4492736124872452,-1.4733386596254006,-1.7989232994689353,-0.2853211316229509,0.2540288831634818,0.3659938321426192,0.0440167715048067,0.9512500957580272,0.1734833608670216,0.6654753992149764,-0.3291159331639703,-1.2341899497696818,0.3243276235219694,0.0114630408473814,-2.26148979067351,-0.2687882993093415,-0.1653960893737038,-1.6408413928373888,-2.639812162546007,-1.0514271902554384,1.1947577414011867,-1.415605770048778,-1.553500746357439,-2.714430383146338,-1.5393878533839112,-1.105742096000628,-2.29406104549752,-5.154215706239739,0.2807858004366892,-0.7179455879407048,-2.521484862392187,-0.1504570605837418,-0.0145782482750211,-1.0996260975958403,-0.0735321722672321
2021-12-21,1.7777934551572503,21.01,1.48,0.78,6.925545497417729,278.88,1.908692484927288,2.306900315192184,1.9978649621920752,4.891954641172602,1.3173848072207672,1.2773743158932538,1.2534115073435714,0.7194055340197458,2.2650442123801184,0.53134728939912,1.396644057676122,-0.3219035982907958,-0.0633511358982374,0.2747836006651738,1.6014075410371031,-1.138597964775978,-0.570585696504089,-0.2951245457466056,0.3997211306513204,1.4096803617279496,0.3017228125959281,1.0163158791325344,2.160105251755206,-0.6129459163211504,1.1100035821245635,2.3864661328506287,1.843023456798809,0.7780356221947615,1.8829791157308984,6.222383474484627,0.2148529812575184,6.147285907704059,3.1269214124969302,1.1560950719264218,2.049099104453989,-0.1418564538234301,-0.1177216286548543,0.9504113015920136,2.719018624388747,-0.5839166931626116,3.032072707464195,0.5670385734847905,1.647140823155846
2021-12-22,1.0180197220578835,18.63,1.46,0.78,6.925545497417729,278.88,1.531876878626437,1.8057391022672231,0.36381058820254,1.1177948308262131,2.050908396324691,1.8918948943754232,0.3989951802955804,1.4203348759469048,0.8099201296971836,0.6115958499412599,0.3908005795778768,0.4305878434333943,0.9888519724277955,1.3240488159325103,0.5715735911818065,0.8207608407039269,0.7773665349011027,0.6215978351524987,0.7097106528705321,1.1586957797374398,0.1289161096121427,0.2080213935840458,0.0989902977545309,0.9855246981273824,0.8192692282497971,0.2036663394089588,2.748857794880011,0.7389802477782537,1.540698270200158,-0.2564957484835317,2.7500562602262413,-0.7141585588040678,0.5494881259752615,0.3004762425634188,0.4601493404866597,-1.8030832557763052,1.834862787735636,0.3479291175229715,1.7051162824522237,-0.0189433909898562,0.5659331128350598,0.3869608792976597,1.002340479677244
2021-12-23,0.6223699921661829,17.96,1.5,0.79,6.925545497417729,278.88,0.3643813435848519,0.4471759243061424,0.0184136415822155,0.8163257626945475,0.3425268197343012,0.1316760899023439,0.0271684288137841,0.2529698637297795,0.0491863887051913,2.4765501326512678,0.3573692211230383,0.190559958420633,0.4895799293490821,0.3614378280346386,0.2411146261205754,-0.5646012138911027,0.1273513615069665,-0.1117858681188854,0.0687537217558098,1.0000380942156497,-0.221743611405123,0.38122207153235,0.1344922206433008,-0.1534448337070615,1.2189176253524447,0.3161684586899582,-0.0941328446368072,1.1391105575347948,-0.0244194284003018,1.570749534430904,0.1223096353886177,0.1390206262965376,1.1522254040946756,0.251431679836589,0.6870744106638016,-0.1557972275734731,0.3472210631436212,2.039567662445574,0.641175474197464,-0.1705517373643439,0.1547560600983377,-0.1101388768220856,0.7498073512735015
2021-12-27,1.383893524747526,17.68,1.48,0.72,6.925545497417729,278.88,2.2974830268908786,2.318566347670803,-0.8178022851368039,4.402835128368943,0.6738454891403789,0.6262592512743081,0.7402707275803833,0.8316837733816307,1.4257602841005523,1.944341794185478,0.5723064903415898,0.8439810810967785,1.1680168931276658,1.767947436014694,2.044495471648755,1.1091988652522922,2.380212530144954,0.9954072644347,0.7385783170043458,1.4149779901837078,0.9104571385159188,0.8610558083227637,2.0383931483612505,1.76886576758859,1.8304422157878972,0.4952751683293233,2.9803349994877326,1.2530588883871152,-0.1579575004374778,5.624744255531566,1.6527759350613236,1.152896531188241,-0.5402602386739508,2.369264987201025,0.8478077796474359,-0.2006245014787744,2.063648292554987,0.8794772179533394,2.683613120594708,0.0,2.837472360994764,0.6835752673022055,1.964537720244808
2021-12-28,-0.1010154848626099,17.54,1.49,0.75,6.925545497417729,278.88,-0.576725189575622,-0.3504196712674545,0.5843719029521299,-2.013246719754791,-0.8245058391449622,-1.0914181469367512,0.5460596096214854,0.6886891774587012,-0.3231552187943687,-0.7111852879866931,0.3034874281898192,0.4007826615835874,0.5371334880722944,0.5271115103357982,-0.1936218159448888,0.3134358949014704,0.20764974286962,0.5190408720548767,0.3921560720417716,-1.4402450196831174,1.4350725816915988,-0.1342027157277936,-1.1033646842487976,-1.0313974212437629,0.173447829592388,0.1344116803570827,-0.0144457565149358,0.1077383678063759,-0.393073343017325,-0.7838861810590347,-0.6998483289814561,-0.6922088849711461,1.5706766024549346,-0.3857330319542162,-0.7176589820241497,-0.993968483971841,-1.212546040728646,0.0792492567122549,-0.4580465010513346,0.0759318817304732,-0.1229290247453551,0.6132255370840722,-0.8103872119343714
2021-12-29,0.1401895139427011,16.95,1.55,0.8,6.925545497417729,278.88,0.0502044732279216,0.2051317822802101,-0.85549217086347,-1.0586407477269466,-0.0218135768243032,0.0385824979870053,0.3922300032319192,0.5249103507464437,-0.8753397841644417,0.719900446652022,-0.0504297978835666,0.7044302349557885,0.8290384020362973,1.137313550121677,-0.5145079478009351,0.1822671450310009,0.5543363561934855,0.3539107729122026,0.1188853491073116,-0.0122957928235023,-0.0490289313977321,0.2277084293131004,-0.356235534539373,1.1214830375015472,0.676846078133253,-0.1565988671800133,0.0361269578904144,0.4683048697013303,-0.0278336546862822,-3.1929478188250093,0.5125658250489273,1.4180991685601052,-0.2126300499636912,-0.1517574754889228,0.0619632282707893,-0.4963366427893412,0.9708149913945752,0.1583881087174443,-0.2693219122006041,-0.6828539491956387,-0.2735292260995781,0.1197220435783963,0.7466667943598848
2021-12-30,-0.2989755594509313,17.33,1.52,0.79,6.925545497417729,278.88,-0.6578257901939555,-0.7691196926234323,-0.3289007054622983,-1.383283943126279,-0.3099098529192323,-0.3426508378692516,0.1736524230576686,-0.2274603281433473,-0.5887172548952546,-0.4202332344323545,-0.0504552423603033,0.4430163178759327,-0.8648505681410512,-0.2190618986726344,-0.4408619385506074,0.2469167627570545,-0.6798609038754067,-0.1734422441120431,-0.2883833442618999,0.2178241875657516,0.3223286894586286,-0.4767398509640919,0.3103671587017853,0.4104283521861207,-0.5315824850760986,-0.2240696536523367,-0.3827516258422481,-0.3097878816232469,0.2538716171382127,-2.0976667513691094,-0.1345721638365327,-0.7643045950128546,0.6844434635590035,-0.7337109765721106,-0.7223989335539582,-0.2267282057793251,0.5787267736920398,0.0,-0.7206523979111923,-0.2100851968474093,-0.8776733484902821,0.847916944679139,-1.8635882264099517
2021-12-31,-0.2626179913657545,17.22,1.52,0.79,6.925545497417729,278.88,-0.3535295369317071,-0.8841211644598168,-1.1429400216389607,-0.5914998370572744,-0.9223603742085196,-0.9061475144276688,-0.3266920962853081,-0.4539734077262936,0.6579991859803958,-0.3715054208464852,-0.0820227331700063,-0.7196275619198111,0.4976331862951211,1.2367681353427915,-0.0681272509978514,-0.648172159652749,0.6721000235845542,0.6023099298954726,0.7315418749672231,-0.6082119362862848,1.0616779579525335,0.3218501914757921,-0.4699788272575222,0.2689876015490755,-0.3929581958460382,-0.0898205747283165,0.1739847870056099,0.6098818532828787,-1.5765657964702084,-0.8611781278416442,-0.1843932672595305,-0.4895858244223561,-0.6669616718928628,-0.4962791949907452,-0.2494780367806592,-0.9089910604927476,0.1644005823974836,-0.5139322410535718,-0.0217630333911755,-0.5550256756504224,-0.1383487490452695,0.6359857590112927,0.076615439677008
2022-01-03,0.6374052530970564,16.6,1.63,0.85,6.925545497417729,278.88,2.5004150472947684,-0.4668194844278828,2.211832089888621,2.414066195524533,0.0963023256769446,0.2730096535268567,0.5986650651912617,0.0278775096139938,3.84050063990784,-1.6255123504931968,2.1155609192314406,0.2747331161466082,-0.4157035865989478,-1.5349015607563077,1.6276128563653902,0.3001087666562041,-0.1743861569645233,-0.4202469392166841,0.1520016111797195,-0.4743770417570792,-0.0276433072152193,0.1902410691659639,0.52335489926425,-3.345124340700656,-0.3313856525362757,3.7986031983607393,-1.7705937894168522,-2.248644225973317,-0.8415775410804627,4.405845632794425,-1.207909720533462,-1.1999760136630622,1.2073052647403326,1.1301559234979883,5.731554869189193,0.7911964782133518,-4.027235220803826,0.8146231521873881,-1.8267467639656252,0.9237866641528923,2.2028211847716195,-1.8209050311999373,1.826440469109936
