Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2019-04-22,0.1012017561471401,12.42,1.878442408062142,3.8,2.41,98.4,110.2214,254.148,1.2056540798897064,0.8425121389432855,-2.32945975772908,-3.600448155472513
2019-04-23,0.8841205788409079,12.28,1.878442408062142,3.8,2.41,98.4,110.2214,254.148,0.41416060263872456,-1.6917279310952438,-2.3628966292851272,-3.6653633594152746
2019-04-24,-0.2191763174733685,13.14,1.878442408062142,3.8,2.41,98.4,110.2214,254.148,-0.12025004803998263,-1.6339594542659541,-2.424800767571955,-2.8613890089887906
2019-04-25,-0.0368973652745796,13.25,1.878442408062142,3.8,2.41,98.4,110.2214,254.148,-0.2956049229775326,-1.8949668902462413,-3.551739455172531,-1.805426048208536
2019-04-26,0.468529214076363,12.73,1.878442408062142,3.8,2.41,97.2,110.2214,254.148,0.19592670432895254,-1.9891962529028362,-3.8715807704994276,-1.8078936712510263
2019-04-29,0.1071522174355354,13.11,1.878442408062142,3.8,2.41,97.2,110.2214,254.148,-0.3588158628565874,-4.456628400108809,-4.778753030676719,-1.9473147750191822
2019-04-30,0.0951417009086297,13.12,1.878442408062142,3.8,2.41,97.2,110.2214,254.148,-2.097202746201765,-3.782301187125603,-5.526797346620105,-2.240115298041079
2019-05-01,-0.7502163081421376,14.8,1.878442408062142,3.8,2.42,97.2,110.2214,254.148,-1.515531833984407,-2.488944602181853,-4.612938744269801,-1.0975735825467847
2019-05-02,-0.2123985791774196,14.42,1.878442408062142,3.8,2.42,97.2,110.2214,254.148,-1.6041037770031963,-1.4121565883374654,-5.671253661665842,-1.0467807884110725
2019-05-03,0.9638279380647764,12.87,1.878442408062142,3.6,2.42,97.2,110.2214,254.148,-2.1808500895250216,-2.9232990596784525,-6.830092908273366,-1.9000954883910848
2019-05-06,-0.4470988428756373,15.44,1.878442408062142,3.6,2.42,97.2,110.2214,254.148,-4.112569087509144,-3.1454709223248556,-4.405840552934837,-0.5019649254786929
2019-05-07,-1.6511651392423388,19.32,1.878442408062142,3.6,2.42,97.2,110.2214,254.148,-1.7211953980798778,-0.6827184366738348,-2.0075985334547575,1.4704984792690334
2019-05-08,-0.160542531326957,19.4,1.878442408062142,3.6,2.42,97.2,110.2214,254.148,-0.9883921661196116,-0.8039779876453657,-1.2478184014656613,2.5963566202231725
2019-05-09,-0.3021424942496686,19.1,1.878442408062142,3.6,2.42,97.2,110.2214,254.148,0.19507641683624843,-1.6887742783520787,0.09127038562588563,2.7777000560192278
2019-05-10,0.3720297259787841,16.04,2.203141159775845,3.6,2.42,97.2,110.2214,254.958,-0.7590016585023673,-1.920588798000089,0.18498224146761277,2.219414086204541
2019-05-13,-2.413055719884427,20.55,2.203141159775845,3.6,2.42,97.2,110.2214,254.958,1.0085765735728947,-0.3371501603657845,2.6263607648240983,3.7522986918945955
2019-05-14,0.8015944543135589,18.06,2.203141159775845,3.6,2.42,97.2,110.2214,254.958,1.0566642172871399,-1.8130720034026715,1.6028089510680577,2.800234251524736
2019-05-15,0.583897507464215,16.44,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,0.18625510938439227,-2.1782085461208855,1.4268854069507064,2.5942125442259822
2019-05-16,0.8895287120600504,15.29,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-1.880182901753602,-4.320103702384614,0.37060938477042615,2.2751272407446788
2019-05-17,-0.5837333350761975,15.96,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-1.1704710340585178,-4.0244402732604545,1.0540155993933098,3.6649396143566992
2019-05-20,-0.6749377915387988,16.31,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-1.332289573409129,-1.301301697104118,2.729357131793142,4.674974569311541
2019-05-21,0.8495835590448308,14.95,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-2.839729811899816,-1.3339874752171466,2.1680183771138894,4.5895053696940025
2019-05-22,-0.2824396230649451,14.75,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-2.360067908440866,-0.4474377145537445,3.427894122049513,4.696330937231852
2019-05-23,-1.191414994527018,16.92,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-2.4866748357143087,1.8106219822931369,4.54319870552462,5.446381649660381
2019-05-24,0.1353559007240212,15.85,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,-2.8877697476282216,2.146802283642524,4.221072326462116,5.434060884578895
2019-05-28,-0.8375676922946718,17.5,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,0.031406299154035366,2.9735362072812466,4.103283077737241,6.804198669366124
2019-05-29,-0.6911912256811314,17.9,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,1.5497510801149472,3.4789569489221073,4.698493321929109,7.793328508454533
2019-05-30,0.2098471390661771,17.3,1.97789714934824,3.6,2.42,97.2,109.1818,254.958,1.9588606351073956,3.6853689750420804,4.878689113557044,8.06458206744869
2019-05-31,-1.319537280847849,18.71,1.97789714934824,3.6,2.42,100.0,109.1818,254.958,4.406881634656168,4.902506449802613,6.893016399824159,9.528861458364247
2019-06-03,-0.2765240314473227,18.86,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,5.184282163211673,5.291405319346976,8.011810412473984,9.45872916282482
2019-06-04,2.1432370568193138,16.97,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,2.9412061841142645,4.083801405898524,6.055071008206259,6.46209252343235
2019-06-05,0.8161854781411959,16.09,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,1.8997642517953217,3.5493537873048764,6.003579848150209,5.978458712965096
2019-06-06,0.6135586748687638,15.93,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,1.6933382044288958,3.892749465846612,5.166887254028629,4.6815750238152765
2019-06-07,1.049769746289475,16.3,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,0.4747051222933507,2.683979991504959,3.5711005360516523,3.887111792890563
2019-06-10,0.4660044466909818,15.94,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,0.10184331150266956,2.0306754557619433,3.218170835938916,4.113304362990489
2019-06-11,-0.0349880235580912,15.99,1.97789714934824,3.6,2.39,100.0,109.1818,254.958,1.1099493236369273,1.0971235057732232,3.7200455604184945,4.6380137105963115
2019-06-12,-0.20375791387226,15.91,2.0566930519613003,3.6,2.39,100.0,109.1818,255.155,1.6188354778067682,1.178535625952426,4.169322620503468,4.299885764666755
2019-06-13,0.4097381912668174,15.82,2.0566930519613003,3.6,2.39,100.0,109.1818,255.155,2.1627879468332223,1.1509050411945942,4.223559346604389,4.641664240013044
2019-06-14,-0.1611511904139773,15.28,2.0566930519613003,3.6,2.39,100.0,109.5645,255.155,2.1988368779212397,1.8974855962797799,4.4101472549422205,4.641181828099072
2019-06-17,0.0931749241230628,15.35,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,1.9268697562911052,2.583691503476504,3.9578955479208977,4.274190932003874
2019-06-18,0.9717399870633026,15.15,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,-0.012685020563774074,1.8939254482263745,2.2849771870447677,2.146512991603089
2019-06-19,0.2985163546397107,14.33,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,-0.4332856697127796,2.3701027298407507,2.345842670008169,0.9260368505971339
2019-06-20,0.9472185190685156,14.75,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,-0.9904613274308915,1.226397217065589,0.7592691136045326,-0.7491040940153515
2019-06-21,-0.1259222792519332,15.4,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,-0.2948676235928427,0.8639327620726611,1.1716840362880454,-3.583169136432973
2019-06-24,-0.1731887010466781,15.26,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,0.6444049039824984,1.1638611377142505,2.041179182560149,-2.1586594468207765
2019-06-25,-0.9496397343734198,16.28,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,1.90685235340331,2.594457649920612,3.5024638506364836,-1.1448595549905738
2019-06-26,-0.1233933755707683,16.21,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,2.815587938609676,2.9559500698919994,3.084992404173237,0.8343134467709623
2019-06-27,0.3823175554131808,15.82,1.8440537250284492,3.6,2.39,100.0,109.5645,255.155,2.239035323483063,3.0376933396280004,3.4510409940443187,-0.21436551080791233
2019-06-28,0.5757452627909831,15.08,1.8440537250284492,3.6,2.39,98.2,109.5645,255.155,1.1622274180338232,2.4658720909147114,2.692604450211822,-2.0076436690175337
2019-07-01,0.7672301032188189,14.06,1.8440537250284492,3.6,2.38,98.2,109.5645,255.155,0.5161302649931976,1.3395930915566678,1.6479222025950202,-1.2822461994403844
2019-07-02,0.2928125887423194,12.93,1.8440537250284492,3.6,2.38,98.2,109.5645,255.155,0.6747390196419234,0.3837831716642093,0.24789264155400392,-4.453732468926852
2019-07-03,0.7672378673070135,12.57,1.8440537250284492,3.6,2.38,98.2,109.5645,255.155,0.13651833743937303,-0.023698383791437294,-1.410632441245685,-4.947559176486116
2019-07-05,-0.180590159841032,13.28,1.8440537250284492,3.7,2.38,98.2,109.5645,255.155,0.7811674020768988,-0.46146866460078373,-1.9515673434911784,-3.4018741061820568
2019-07-08,-0.4835444424841517,13.96,1.8440537250284492,3.7,2.38,98.2,109.5645,255.155,1.2886674267202691,0.3051152833206894,-4.409011007924779,-1.7574236692902145
2019-07-09,0.1236556965340085,14.09,1.8440537250284492,3.7,2.38,98.2,109.5645,255.155,0.8192345093196218,0.8672247529694532,-3.2842959404367322,-2.6553590935325833
2019-07-10,0.4510689607592599,13.03,1.8440537250284492,3.7,2.38,98.2,109.5645,255.155,-0.28900581298841876,0.8850441061974745,-3.6447555653256747,-2.2933020327310705
2019-07-11,0.2285226738359957,12.93,1.9039255992176816,3.7,2.38,98.2,109.5645,255.305,-0.15999829421958767,0.1253374226488635,-2.0607226893450514,-2.565409068680513
2019-07-12,0.4620174547884881,12.39,1.9039255992176816,3.7,2.38,98.2,109.5645,255.305,-1.2330042394925411,0.4011615953530834,-3.1561836693264067,-5.529947906751609
2019-07-15,0.0175869191557431,12.68,1.9039255992176816,3.7,2.38,98.2,109.5645,255.305,-0.9710386841757512,0.2212759767427075,-4.3658592550337545,-4.509178376866208
2019-07-16,-0.3403778522185874,12.86,1.9039255992176816,3.7,2.38,98.2,109.5965,255.305,0.047600285683002674,0.3042533541256498,-2.5871815852154922,-4.489957696942648
2019-07-17,-0.6531243569450895,13.97,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,1.1774528262990858,-0.1353709989967311,-4.819021048766947,-3.2327883808031754
2019-07-18,0.3581997784064761,13.53,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,0.285792980762678,-1.3872628163206224,-4.925027944718819,-2.354839280268939
2019-07-19,-0.617673452276668,14.45,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,1.654566712556682,-1.4970068966252636,-2.9540373985160406,-1.6848073706170585
2019-07-22,0.2828694915066654,13.53,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,1.20400602518278,-4.699786524276462,-2.056264973909938,-2.638499746824241
2019-07-23,0.6847482673755456,12.61,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,0.25653095897331113,-4.115827220956591,-3.4922977757433804,-2.252224845567663
2019-07-24,0.4688147952890187,12.07,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,-1.2975458351868863,-4.490060654337236,-3.1504631504971403,-1.4425961977400648
2019-07-25,-0.5262401280453521,12.74,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,-1.6682879472312284,-2.1833235904775483,-2.6873782007557523,-0.830982151391646
2019-07-26,0.7387691099234761,12.16,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,-3.1002774504892527,-3.5431315815016906,-5.907411236942506,-1.5674940049248631
2019-07-29,-0.1616114607134511,12.83,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,-5.833556181550947,-4.577007413915735,-4.720010105146388,-1.3763817094588071
2019-07-30,-0.257865491482756,13.94,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,-4.3611704276095065,-2.882664336409435,-4.779668748584632,-0.40654724503396134
2019-07-31,-1.0885526112695776,16.12,1.773121738679806,3.7,2.38,98.2,109.5965,255.305,-3.2344837280534944,-4.689998948199325,-3.1016160704660956,0.9794115748535726
2019-08-01,-0.8998793869673061,17.87,1.773121738679806,3.7,2.4,98.2,109.5965,255.305,-0.5237736966991036,-3.5875336487299903,-0.981188121921861,1.8225406938229938
2019-08-02,-0.7282739927037873,17.61,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,-0.45702311560918973,-1.4791738362322393,-0.19065458629738963,2.247912246099504
2019-08-05,-2.97778200029859,24.59,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,1.334391229701537,2.773888382778833,2.1629403568726557,5.658160727871597
2019-08-06,1.3017017169932643,20.17,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,1.545926584223789,0.6502944408250277,1.9435974899459252,4.336222533046685
2019-08-07,0.0766876233190716,19.49,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,-1.5041672655941807,1.4025739237378376,3.190730176854162,4.258353366717471
2019-08-08,1.8762303409984196,16.91,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,-3.0798916141928645,-0.5153053945197383,1.3825264655529024,1.8372472883397606
2019-08-09,-0.661660635492356,17.97,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,-1.0268436333888076,-2.4511262849452042,2.0482082914045296,2.5056149041513542
2019-08-12,-1.2317322177972212,21.09,1.773121738679806,3.7,2.4,98.4,109.5965,255.305,1.4205415709403812,-0.14986188061713035,3.3541451779240283,2.910471013477056
2019-08-13,1.5131688322181258,17.52,2.1143520013394035,3.7,2.4,98.4,109.5965,256.161,-0.881997115517863,-1.9533118358459944,2.5496139020458886,2.000808095505091
2019-08-14,-2.9292752911742603,22.1,2.1143520013394035,3.7,2.4,98.4,109.5965,256.161,2.9511311378726646,1.6665437626739665,5.948389949100541,4.8236293325591095
2019-08-15,0.2464268027652094,21.18,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,2.6460826988186525,2.7033283406651565,5.6113846552186875,4.01004135026668
2019-08-16,1.4426124657807904,18.47,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,-1.439059542852883,1.3078648445283836,3.783043877582104,3.0484532962340216
2019-08-19,1.2105865492430643,16.88,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,-1.5484076768206512,-0.5944584130462283,2.806425241351551,0.5677867805903514
2019-08-20,-0.7914727601131322,17.5,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,-1.080847766451365,1.2849471095002674,3.6621135712511244,-0.4447460033000894
2019-08-21,0.8246798595579641,15.8,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,-1.2477642168675196,1.763422942756021,2.8162790474405286,-0.47188850992181397
2019-08-22,-0.0506074860176175,16.68,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,0.055769923548343314,1.9076621460203391,2.3647383069213435,0.9942030852118977
2019-08-23,-2.5946336754618105,19.87,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,2.787031429124376,4.612390082014151,5.081290024501395,3.2201048846558944
2019-08-26,1.0982987735216332,19.32,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,0.9689526002210069,3.5092661107305467,3.064926049912131,0.5100152300574035
2019-08-27,-0.3203180635808267,20.31,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,2.3916449166143217,4.592634205403123,4.032894945651733,1.7510348594490965
2019-08-28,0.6545480165679685,19.35,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,3.0492344155491846,4.21165707808655,3.1053338227519323,1.7379149990844889
2019-08-29,1.2687291793508804,17.88,1.9400205343711896,3.7,2.4,98.4,109.1756,256.161,1.8508599992653973,2.8315112679771826,1.2723180745099372,1.5622735635792306
2019-08-30,0.0642787259121702,18.98,1.9400205343711896,3.7,2.4,89.8,109.1756,256.161,1.7758647443266495,2.443224952823031,1.7181177931020475,2.5075042004524706
2019-09-03,-0.689910050906084,19.66,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,2.515935290096305,3.4212213927962143,1.1691955750977145,3.013234718708646
2019-09-04,1.0842079212828093,17.33,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,2.149578992095713,2.3470086420451564,-1.7077494357876866,2.189892031935603
2019-09-05,1.300981364226672,16.27,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,1.1280264905703774,1.034611527637752,-2.1965765183972086,0.4821209270687188
2019-09-06,0.0910605153729759,15.0,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,0.9628306218708804,0.44851991624150767,-0.8963595489999254,1.080551011890618
2019-09-09,-0.0094010259658494,15.27,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,0.6557155865714037,0.4482260104368807,-1.3308989463548748,0.7292978354278556
2019-09-10,0.0322304354821945,15.2,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,0.8830686664840659,-0.4292756363890038,-2.8975675254664712,0.9835416993394963
2019-09-11,0.7229681189480308,14.61,1.9400205343711896,3.7,2.13,89.8,109.1756,256.161,0.19327505007602497,-0.5351612606411371,-2.7168254892343424,0.4512447000202924
2019-09-12,0.2879153101061016,14.22,1.9953359916589088,3.7,2.13,89.8,109.1756,256.3,-0.0923729713457111,-1.0616118065425728,-2.373767146940642,0.5707938222399678
2019-09-13,-0.0724414362094694,13.74,1.9953359916589088,3.7,2.13,89.8,109.1756,256.3,-0.5094059887797431,-1.5162601173914658,-1.2342886813073606,1.2054280678765794
2019-09-16,-0.313558666400282,14.67,1.9953359916589088,3.7,2.13,89.8,109.1756,256.3,-0.2061378978087669,-0.7078136792890821,0.06274621641311207,1.4392557090740832
2019-09-17,0.2581752370019785,14.44,1.9953359916589088,3.7,2.13,89.8,109.9206,256.3,-1.300856843690612,-2.1775277717377084,-0.3944902879632117,1.5072086799803097
2019-09-18,0.0342691989755561,13.95,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-0.7270311409154795,-3.961774879043334,-0.15351363190209133,1.1656978676731988
2019-09-19,0.0019974721421567,14.05,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-0.9701349777018198,-3.198100133389503,-0.5468330032801672,2.1411521801184996
2019-09-20,-0.4895576515783095,15.32,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-1.0120093649236606,-1.3388743471410725,0.6292089681123381,3.0238532600183277
2019-09-23,-0.009693591923765,14.91,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-0.5027120615560321,-1.7711860402660595,0.2798176096825866,2.9116737958471584
2019-09-24,-0.8416371322106486,17.05,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-0.8882254698591607,-2.4789333459740326,1.4189083636362954,3.8580771031138994
2019-09-25,0.6158571742003405,15.96,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-3.258433564850338,-2.193402468896666,0.9917132256619166,3.5041816113015933
2019-09-26,-0.2428916406865711,16.07,1.768541092572451,3.7,2.13,89.8,109.9206,256.3,-2.249791166721282,-1.3262348056776396,1.6499213890473152,4.0218827520607014
2019-09-27,-0.5316352490240539,17.22,1.768541092572451,3.7,2.13,93.2,109.9206,256.3,-0.3302067049955615,0.28631268107830454,2.763591419773692,4.741482826681875
2019-09-30,0.5047606675254723,16.24,1.768541092572451,3.7,2.13,93.2,109.9206,256.3,-1.2748829691667796,0.7760529043174591,2.162374974228265,4.289597148084434
2019-10-01,-1.2258373372913245,18.56,1.768541092572451,3.7,2.04,93.2,109.9206,256.3,-1.6049635713374588,1.82272788977762,3.7667586678037823,5.672262041432741
2019-10-02,-1.7903202985502964,20.56,1.768541092572451,3.7,2.04,93.2,109.9206,256.3,1.100903298550171,3.965359878678365,5.338991573676677,8.426645917533726
2019-10-03,0.797191259701524,19.12,1.768541092572451,3.7,2.04,93.2,109.9206,256.3,0.944812673105222,2.738858569679592,5.515648268128315,7.623238047595704
2019-10-04,1.4216897585460186,17.04,1.768541092572451,3.5,2.04,93.2,109.9206,256.3,0.6185619190049785,1.9947910610488506,4.42193171656049,6.051734466771452
2019-10-07,-0.4478294673592398,17.86,1.768541092572451,3.5,2.04,93.2,109.9206,256.3,2.0774205543293567,2.087985762293143,4.767297544723315,6.128660025440635
2019-10-08,-1.5560819201407838,20.28,1.768541092572451,3.5,2.04,93.2,109.9206,256.3,3.4836020042537053,3.9969227607390856,6.498093864754018,7.635582492979798
2019-10-09,0.91044925499415,18.64,1.768541092572451,3.5,2.04,93.2,109.9206,256.3,2.833265071499391,3.2565448292439125,5.82535761801386,6.896445075183832
2019-10-10,0.6415695380997066,17.57,1.7915710394447393,3.5,2.04,93.2,109.9206,256.358,1.7772541739059955,3.0161575256238304,5.4199994772734295,7.012388943510461
2019-10-11,1.0938977513132997,15.58,1.7915710394447393,3.5,2.04,93.2,109.9206,256.358,1.3677686460592309,2.470206225024363,4.442450845482249,6.086860395461935
2019-10-15,0.995567664113728,13.54,1.7915710394447393,3.5,2.04,93.2,109.9206,256.358,0.010350190969155015,1.3756463266397567,3.486487258141535,5.479591267169681
2019-10-16,-0.1999542798650888,13.68,1.7317872647761412,3.5,2.04,93.2,109.9206,256.358,0.49604067363668847,1.9092306976204787,3.780623669621419,5.266975274028818
2019-10-17,0.276283157367807,13.79,1.7317872647761412,3.5,2.04,93.2,109.5174,256.358,0.41161754170717657,1.3212397827519373,4.291127394799021,4.070883506831735
2019-10-18,-0.3919344949506964,14.25,1.7317872647761412,3.5,2.04,93.2,109.5174,256.358,1.2172693808391921,2.702764793289436,4.754169499170979,3.7868274613813036
2019-10-21,0.6871616056117524,14.0,1.7317872647761412,3.5,2.04,93.2,109.5174,256.358,1.0875622435909005,2.379671187383381,3.9775986239281025,3.7303354290347146
2019-10-22,-0.3568666378412577,14.46,1.7317872647761412,3.5,2.04,93.2,109.5174,256.358,1.3651548395376967,2.624512338473206,3.9580311365492005,4.258019074424424
2019-10-23,0.2847148797118448,14.01,1.7317872647761412,3.5,2.04,93.2,109.5174,256.358,1.4062146274729015,2.405043377840377,3.4988148068688663,4.911792113001434
2019-10-24,0.192044635873323,13.71,1.7317872647761412,3.5,2.04,93.2,109.5174,256.358,0.905893424799098,2.4877965779485756,3.5251036648177303,4.3795195841698
2019-10-25,0.4072700506109195,12.65,1.7317872647761412,3.5,2.04,95.5,109.5174,256.358,1.4676303970036164,2.333461089394362,3.879227796758644,3.8421043392690812
2019-10-28,0.5581337868471481,13.11,1.7317872647761412,3.5,2.04,95.5,109.5174,256.358,1.278207640104001,1.9247005477151413,3.5294690073087276,3.5660564372451686
2019-10-29,-0.0832405314799111,13.2,1.7317872647761412,3.5,2.04,95.5,109.5174,256.358,1.2423968581009026,2.0821972613624284,4.048255265674627,4.541179387167116
2019-10-30,0.325337015914573,12.33,1.7317872647761412,3.5,2.04,95.5,109.5174,256.358,0.9849778477944326,1.8363331360567559,3.29483850817327,4.209734332513793
2019-10-31,-0.3022860563304697,13.22,1.7317872647761412,3.5,2.04,95.5,109.5174,256.358,1.567701448804315,2.9311599605521987,2.7137880763949296,5.272828218400072
2019-11-01,0.966231216814606,12.3,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,0.8533072951472986,1.9974191639440253,1.0555340650018286,4.300342906934773
2019-11-04,0.3704089049704651,12.83,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,0.6383336777724846,1.5607858650181328,1.3192699546565434,3.8705082386166323
2019-11-05,-0.1185699214361291,13.1,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,0.8294947861009039,1.2994154785143985,1.591731545153352,4.457552403365028
2019-11-06,0.070249722796678,12.62,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,0.8430514185441496,1.0680835561905022,2.447876249524139,4.900379906243146
2019-11-07,0.2730095185150327,12.73,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,1.3424134762320517,1.0121274156579707,1.845803177925176,4.705383036870492
2019-11-08,0.2560676090024305,12.07,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,1.1344316805085075,1.510519326629578,1.4742423776293423,4.417539062571008
2019-11-12,0.1564646084632137,12.68,1.7317872647761412,3.6,1.83,95.5,109.5174,256.358,0.9166012130121137,1.574464728343572,1.6103612575851134,4.789051827055157
2019-11-13,0.0711534590838391,13.0,2.094097478511392,3.6,1.83,95.5,109.5174,257.271,0.466054792211712,1.925955805279611,2.408825624617883,4.718102501122812
2019-11-14,0.0837042739364468,13.05,2.094097478511392,3.6,1.83,95.5,109.5174,257.271,0.22315086114599314,1.4322053114067756,2.3306035511766465,4.0256718099218824
2019-11-15,0.7695488006902673,12.05,2.094097478511392,3.6,1.83,95.5,108.6714,257.271,-0.3259109875566324,-0.21118180756984906,2.2749848138748474,3.535378429474445
2019-11-18,0.0503152861766942,12.46,2.094097478511392,3.6,1.83,95.5,108.6714,257.271,0.3718690458549112,-0.923440128841202,2.2578255036916017,4.350376744773454
2019-11-19,-0.0592594446206073,12.86,1.7577236608431912,3.6,1.83,95.5,108.6714,257.271,0.6518882992728292,-0.2378042945459069,2.274226566805293,3.6751138885547707
2019-11-20,-0.3756184245747196,12.78,1.7577236608431912,3.6,1.83,95.5,108.6714,257.271,1.4531286374162233,0.28856639029768427,3.1176260099156305,4.433708977799045
2019-11-21,-0.1582752210685156,13.13,1.7577236608431912,3.6,1.83,95.5,108.6714,257.271,1.2063624420827201,1.3652110980876486,3.7917967920327866,4.306046994595669
2019-11-22,0.2174935691191759,12.34,1.7577236608431912,3.6,1.83,96.8,108.6714,257.271,0.11510431760501927,0.8253224475083698,3.656249715457438,4.589925954579255
2019-11-25,0.7507291353015866,11.87,1.7577236608431912,3.6,1.83,96.8,108.6714,257.271,-1.290510166851977,-0.03573713270395018,2.8637620566076993,4.501476347931455
2019-11-26,0.2195570387465428,11.54,1.7577236608431912,3.6,1.83,96.8,108.6714,257.271,-0.8839303552590883,0.035340111648651806,3.1647590832093897,3.9748219195759438
2019-11-27,0.4174424362754614,11.75,1.7577236608431912,3.6,1.83,96.8,108.6714,257.271,-1.1478820444075222,0.4737456867814682,2.739387306975427,4.264926608319963
2019-11-29,-0.4011219709926239,12.62,1.7577236608431912,3.6,1.83,96.8,108.6714,257.271,0.15695520733276513,0.8857130109827471,2.5568471971529005,4.526291882120881
2019-12-02,-0.8631020716408422,14.91,1.7577236608431912,3.6,1.55,96.8,108.6714,257.271,0.7094015780578777,2.4914280642651665,3.7544890348532034,5.633501567928034
2019-12-03,-0.663809511563529,15.96,1.7577236608431912,3.6,1.55,96.8,108.6714,257.271,1.271177711757021,3.2109165242210747,5.322971326893877,7.229086737091106
2019-12-04,0.632356747139462,14.8,1.7577236608431912,3.6,1.55,96.8,108.6714,257.271,0.9274686437856783,2.5180188182384544,3.922245451226325,6.966811021136299
2019-12-05,0.1500251179130218,14.52,1.7577236608431912,3.6,1.55,96.8,108.6714,257.271,1.6404582569667037,2.8209193943484534,4.133215516681643,6.523325684335468
2019-12-06,0.9135724328457328,13.62,1.7577236608431912,3.5,1.55,96.8,108.6714,257.271,0.7276157728052013,2.3939038528681955,2.9012280097382437,5.589482623573372
2019-12-09,-0.316282139344648,15.86,1.7577236608431912,3.5,1.55,96.8,108.6714,257.271,1.769473811068245,2.8077542419196577,3.7337877188846402,6.045360287965029
2019-12-10,-0.109693409644862,15.68,1.7577236608431912,3.5,1.55,96.8,108.6714,257.271,1.9153907916278134,2.9005357576245006,4.538835530312113,5.201880599513609
2019-12-11,0.2908158040315856,14.99,2.0207493661673626,3.5,1.55,96.8,108.6714,257.936,1.5759338818518431,3.128313422104667,3.9380900824953047,3.246722364019705
