Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,VIX_relative,VIX_spike,Treasury_10Y_change,CPI
2021-03-12,0.1015398495878949,20.69,1.64,1.5,1.6772274167375034,0.8300236691138124,0,0.0999999999999998,263.161
2021-03-15,0.6491921301497117,20.03,1.62,1.48,1.586952325805835,0.827651749927689,0,-0.0199999999999997,263.161
2021-03-16,-0.1569683734378379,19.79,1.62,1.47,1.586952325805835,0.8291088860027649,0,0.0,263.161
2021-03-17,0.287938213053085,19.23,1.63,1.5,1.586952325805835,0.8204624968000683,0,0.0099999999999997,263.161
2021-03-18,-1.4760539319459198,21.58,1.71,1.55,1.586952325805835,0.950912135366176,0,0.08,263.161
2021-03-19,-0.0602703974703633,20.95,1.74,1.58,1.586952325805835,0.9524892020913844,0,0.03,263.161
2021-03-22,0.7025118077311765,18.88,1.69,1.54,1.586952325805835,0.8731039585645578,0,-0.05,263.161
2021-03-23,-0.7630854183940605,20.3,1.63,1.48,1.586952325805835,0.9682804674457433,0,-0.06,263.161
2021-03-24,-0.546733601831495,21.2,1.62,1.48,1.586952325805835,1.0295260295260291,0,-0.0099999999999997,263.161
2021-03-25,0.5240265846959469,19.81,1.63,1.49,1.586952325805835,0.968420023464998,0,0.0099999999999997,263.161
2021-03-26,1.6631202604519668,18.86,1.67,1.53,1.586952325805835,0.9315420329941716,0,0.04,263.161
2021-03-29,-0.0868012685233621,20.74,1.73,1.59,1.586952325805835,1.033743707321936,0,0.06,263.161
2021-03-30,-0.3157832933767812,19.61,1.73,1.57,1.586952325805835,0.973974371709546,0,0.0,263.161
2021-03-31,0.3622499039577675,19.4,1.74,1.58,1.586952325805835,0.96440644263273,0,0.01,263.161
2021-04-01,1.1825201774944727,17.33,1.69,1.52,1.586952325805835,0.8607758406596135,0,-0.05,263.161
2021-04-05,1.4438226417743616,17.91,1.73,1.56,1.586952325805835,0.9087680129896488,0,0.04,263.161
2021-04-06,-0.0973530751951168,18.12,1.67,1.51,1.586952325805835,0.9338280766852196,0,-0.06,263.161
2021-04-07,0.1475232784985625,17.16,1.68,1.52,1.586952325805835,0.8878311258278146,0,0.01,263.161
2021-04-08,0.4220632828640269,16.95,1.64,1.5,1.586952325805835,0.8914484064373619,0,-0.04,263.161
2021-04-09,0.7719934348738189,16.69,1.67,1.51,1.586952325805835,0.8978428102641348,0,0.03,263.161
2021-04-12,-0.0196078848768821,16.91,1.69,1.51,1.586952325805835,0.9252065437435028,0,0.02,263.161
2021-04-13,0.329448680904143,16.65,1.64,1.48,2.216946535417863,0.9208052206614312,0,-0.05,264.793
2021-04-14,-0.4087726727828533,16.99,1.64,1.48,2.216946535417863,0.9613534770553952,0,0.0,264.793
2021-04-15,1.109419052516647,16.57,1.56,1.4,2.6516458424596934,0.951697202917696,0,-0.0799999999999998,264.793
2021-04-16,0.3608819555509734,16.25,1.59,1.43,2.6516458424596934,0.9487389070527792,0,0.03,264.793
2021-04-19,-0.5306560094486046,17.29,1.61,1.45,2.6516458424596934,1.0158636897767332,0,0.02,264.793
2021-04-20,-0.6802319771775922,18.68,1.58,1.43,2.6516458424596934,1.101544993513386,0,-0.03,264.793
2021-04-21,0.9306055472153574,17.5,1.57,1.42,2.6516458424596934,1.0285647114141296,0,-0.01,264.793
2021-04-22,-0.92106574765618,18.71,1.57,1.41,2.6516458424596934,1.097489441576725,0,0.0,264.793
2021-04-23,1.092869654017692,17.33,1.58,1.42,2.6516458424596934,1.0061542034370647,0,0.01,264.793
2021-04-26,0.1782270924804541,17.64,1.58,1.4,2.6516458424596934,1.020360944007404,0,0.0,264.793
2021-04-27,-0.0214895888014376,17.56,1.63,1.46,2.6516458424596934,1.0114624733598296,0,0.0499999999999998,264.793
2021-04-28,-0.0845539916889848,17.28,1.63,1.46,2.6516458424596934,0.9901443960577586,0,0.0,264.793
2021-04-29,0.6762806734045723,17.61,1.65,1.49,2.6516458424596934,1.0073794405354384,0,0.02,264.793
2021-04-30,-0.7194706699326425,18.61,1.65,1.49,2.6516458424596934,1.0582883139038952,0,0.0,264.793
2021-05-03,0.2748090747253684,18.31,1.63,1.47,2.6516458424596934,1.0274395376241512,0,-0.02,264.793
2021-05-04,-0.6678337608227225,19.48,1.61,1.45,2.6516458424596934,1.0868716174747532,0,-0.0199999999999997,264.793
2021-05-05,0.0703463761767775,19.15,1.59,1.43,2.6516458424596934,1.0637116036216183,0,-0.02,264.793
2021-05-06,0.8165456466051824,18.39,1.58,1.42,2.6516458424596934,1.01221928665786,0,-0.01,264.793
2021-05-07,0.7373341616968343,16.69,1.6,1.46,2.6516458424596934,0.9202690780767534,0,0.02,264.793
2021-05-10,-1.0435647322188155,19.66,1.63,1.47,2.6516458424596934,1.0878707392651616,0,0.0299999999999998,264.793
2021-05-11,-0.867391280271812,21.84,1.64,1.48,2.6516458424596934,1.1951406369705593,0,0.01,264.793
2021-05-12,-2.144940066450274,27.59,1.69,1.53,3.442099917426833,1.4752432894877552,0,0.05,266.832
2021-05-13,1.2173141406923491,23.13,1.66,1.5,3.442099917426833,1.1721481781786856,0,-0.03,266.832
2021-05-14,1.4917956876899785,18.81,1.63,1.47,4.27116630585147,0.9272861720483117,0,-0.03,266.832
2021-05-17,-0.2530052193220777,19.72,1.64,1.48,4.27116630585147,0.9711893622260528,0,0.01,266.832
2021-05-18,-0.8517292959364653,21.34,1.64,1.48,4.27116630585147,1.0437249339724153,0,0.0,266.832
2021-05-19,-0.2943411456817757,22.18,1.68,1.52,4.27116630585147,1.0750290810391625,0,0.04,266.832
2021-05-20,1.0554741756143349,20.67,1.63,1.48,4.27116630585147,0.9873417721518988,0,-0.05,266.832
2021-05-21,-0.0783880680141235,20.15,1.63,1.46,4.27116630585147,0.9521334404385012,0,0.0,266.832
2021-05-24,0.9911292190138532,18.4,1.61,1.46,4.27116630585147,0.8554558556883166,0,-0.0199999999999997,266.832
2021-05-25,-0.2125283780296749,18.84,1.56,1.41,4.27116630585147,0.881073750175373,0,-0.05,266.832
2021-05-26,0.1876816570268724,17.36,1.58,1.44,4.27116630585147,0.8234122278613101,0,0.02,266.832
2021-05-27,0.1165314541831552,16.74,1.61,1.47,4.27116630585147,0.8344965104685941,0,0.03,266.832
2021-05-28,0.0768881891140216,16.76,1.58,1.44,4.27116630585147,0.862983368518614,0,-0.03,266.832
2021-06-01,-0.0492333522686405,17.9,1.62,1.46,4.27116630585147,0.9315154038301416,0,0.04,266.832
2021-06-02,0.1446934838430724,17.48,1.59,1.46,4.27116630585147,0.9183566249868657,0,-0.03,266.832
2021-06-03,-0.3628703341637451,18.04,1.63,1.47,4.27116630585147,0.9673959673959672,0,0.0399999999999998,266.832
2021-06-04,0.8834095710505974,16.42,1.56,1.42,4.27116630585147,0.9005155204562905,0,-0.0699999999999998,266.832
2021-06-07,-0.0796738704451183,16.42,1.57,1.41,4.27116630585147,0.9220057274411816,0,0.01,266.832
2021-06-08,0.0175024864505823,17.07,1.53,1.39,4.27116630585147,0.979008947006194,0,-0.04,266.832
2021-06-09,-0.1823867319485694,17.89,1.5,1.34,4.27116630585147,1.033924752933017,0,-0.03,266.832
2021-06-10,0.4652243012262191,16.1,1.45,1.31,4.942907831904408,0.9356113435611344,0,-0.05,268.551
2021-06-11,0.1948434669559073,15.65,1.47,1.31,4.942907831904408,0.9161690668539983,0,0.02,268.551
2021-06-14,0.1815201873095251,16.39,1.51,1.35,4.997888711644927,0.9656513285806868,0,0.04,268.551
2021-06-15,-0.2011693780525791,17.02,1.51,1.35,4.997888711644927,1.0049598488427018,0,0.0,268.551
2021-06-16,-0.5390124612855707,18.15,1.57,1.36,4.997888711644927,1.077279202279202,0,0.06,268.551
2021-06-17,-0.0435715592051799,17.75,1.52,1.29,4.997888711644927,1.0493644694058528,0,-0.05,268.551
2021-06-18,-1.3124468779900589,20.7,1.45,1.19,4.997888711644927,1.2258675826128151,0,-0.07,268.551
2021-06-21,1.4002289962720793,17.89,1.5,1.23,4.997888711644927,1.03326787570752,0,0.05,268.551
2021-06-22,0.5124491902218642,16.66,1.48,1.23,4.997888711644927,0.9541263386976688,0,-0.02,268.551
2021-06-23,-0.108328334315888,16.32,1.5,1.24,4.997888711644927,0.9368541905855338,0,0.02,268.551
2021-06-24,0.5811249724885448,15.97,1.49,1.23,4.997888711644927,0.9250999246944334,0,-0.01,268.551
2021-06-25,0.333059731931673,15.62,1.54,1.26,4.997888711644927,0.9055072463768116,0,0.05,268.551
2021-06-28,0.2314964262061902,15.76,1.49,1.24,4.997888711644927,0.9137821070331072,0,-0.05,268.551
2021-06-29,0.0277336193260868,16.02,1.49,1.22,4.997888711644927,0.9322625698324022,0,0.0,268.551
2021-06-30,0.1328159646746485,15.83,1.45,1.2,4.997888711644927,0.9265979864200422,0,-0.04,268.551
2021-07-01,0.522162685427574,15.48,1.48,1.23,4.997888711644927,0.9185853311179684,0,0.03,268.551
2021-07-02,0.7500081663913916,15.07,1.44,1.2,4.997888711644927,0.906466165413534,0,-0.04,268.551
2021-07-06,-0.2021856059824189,16.44,1.37,1.15,4.997888711644927,1.0235338064998132,0,-0.0699999999999998,268.551
2021-07-07,0.3358975310182588,16.2,1.33,1.11,4.997888711644927,1.0177797323616258,0,-0.04,268.551
2021-07-08,-0.8561024934316985,19.0,1.3,1.11,4.997888711644927,1.1971520383088654,0,-0.03,268.551
2021-07-09,1.1277947808795874,16.18,1.37,1.14,4.997888711644927,1.0025404300142513,0,0.07,268.551
2021-07-12,0.3451174331237094,16.17,1.38,1.15,4.997888711644927,1.0006188118811885,0,0.0099999999999997,268.551
2021-07-13,-0.3516812658565627,17.12,1.42,1.16,5.947968471427223,1.055812519272279,0,0.04,270.981
2021-07-14,0.1164934575244691,16.33,1.37,1.14,5.947968471427223,0.9987156748822702,0,-0.0499999999999998,270.981
2021-07-15,-0.3262240854172371,17.01,1.31,1.08,5.947968471427223,1.0383347576608477,0,-0.06,270.981
2021-07-16,-0.7538854211077806,18.45,1.31,1.06,5.352352515803949,1.1181818181818182,0,0.0,270.981
2021-07-19,-1.5869512427409305,22.5,1.19,0.98,5.352352515803949,1.339524915163422,0,-0.1200000000000001,270.981
2021-07-20,1.5162609437855634,19.73,1.23,1.03,5.352352515803949,1.1248574686431017,0,0.04,270.981
2021-07-21,0.8241819990835397,17.91,1.3,1.08,5.352352515803949,1.0022944764676256,0,0.07,270.981
2021-07-22,0.2016669958327943,17.69,1.27,1.07,5.352352515803949,0.98059866962306,0,-0.03,270.981
2021-07-23,1.0145452020822845,17.2,1.3,1.08,5.352352515803949,0.9604109665531296,0,0.03,270.981
2021-07-26,0.2382199862628331,17.58,1.29,1.07,5.352352515803949,0.9760701793348506,0,-0.01,270.981
2021-07-27,-0.4712444807091209,19.36,1.25,1.05,5.352352515803949,1.0665491405905687,0,-0.04,270.981
2021-07-28,-0.0186261882653915,18.31,1.26,1.06,5.352352515803949,0.9964083587287768,0,0.01,270.981
2021-07-29,0.4206152980007482,17.7,1.28,1.08,5.352352515803949,0.9529449768493592,0,0.02,270.981
2021-07-30,-0.540604805147693,18.24,1.24,1.05,5.352352515803949,0.978383307407606,0,-0.04,270.981
2021-08-02,-0.1842805614891363,19.46,1.2,1.03,5.352352515803949,1.0450005369992483,0,-0.04,270.981
2021-08-03,0.82034265474622,18.04,1.19,1.02,5.352352515803949,0.9848236707064092,0,-0.01,270.981
2021-08-04,-0.4632387901412294,17.97,1.19,1.02,5.352352515803949,0.9901371976417432,0,0.0,270.981
2021-08-05,0.6005446813494242,17.28,1.23,1.02,5.352352515803949,0.9518039107683832,0,0.04,270.981
2021-08-06,0.1675266241764728,16.15,1.31,1.1,5.352352515803949,0.8915755769018437,0,0.08,270.981
2021-08-09,-0.0939908274197431,16.72,1.33,1.1,5.352352515803949,0.9284246765506136,0,0.02,270.981
2021-08-10,0.0992679334170132,16.79,1.36,1.12,5.352352515803949,0.9367851364168944,0,0.03,270.981
2021-08-11,0.127574378768247,16.06,1.35,1.12,5.8515477384590175,0.909090909090909,0,-0.01,272.265
2021-08-12,0.4146380281677686,15.59,1.36,1.13,5.8515477384590175,0.8938707642910386,0,0.01,272.265
2021-08-13,0.1607306655808216,15.45,1.29,1.06,5.8515477384590175,0.8966918165989555,0,-0.07,272.265
2021-08-16,0.2620850702215849,16.12,1.26,1.05,5.2341693626001495,0.95097634357855,0,-0.03,272.265
2021-08-17,-0.706069881494753,17.91,1.26,1.03,5.2341693626001495,1.0778118794006135,0,0.0,272.265
2021-08-18,-1.0748470745585936,21.57,1.27,1.04,5.2341693626001495,1.2990845579378465,0,0.01,272.265
2021-08-19,0.1256692232909584,21.67,1.24,1.02,5.2341693626001495,1.2774109879745346,0,-0.03,272.265
2021-08-20,0.8141567655737925,18.56,1.26,1.03,5.2341693626001495,1.0664827903235077,0,0.02,272.265
2021-08-23,0.8523790364248329,17.15,1.25,1.02,5.2341693626001495,0.972001813647699,0,-0.01,272.265
2021-08-24,0.1495736301319494,17.22,1.29,1.05,5.2341693626001495,0.9735964267541132,0,0.04,272.265
2021-08-25,0.2220118224179668,16.79,1.35,1.12,5.2341693626001495,0.9469825155104344,0,0.06,272.265
2021-08-26,-0.5824918819612557,18.84,1.34,1.09,5.2341693626001495,1.0582486097848676,0,-0.01,272.265
2021-08-27,0.8807632480425154,16.39,1.31,1.09,5.2341693626001495,0.904126213592233,0,-0.03,272.265
2021-08-30,0.4306570844779589,16.19,1.29,1.09,5.2341693626001495,0.8884864449566459,0,-0.02,272.265
2021-08-31,-0.1349116039505049,16.48,1.3,1.1,5.2341693626001495,0.9040539799221022,0,0.01,272.265
2021-09-01,0.0311688625761918,16.11,1.31,1.11,5.2341693626001495,0.8907442220502046,0,0.01,272.265
2021-09-02,0.2842638410522902,16.41,1.29,1.09,5.2341693626001495,0.93557582668187,0,-0.02,272.265
2021-09-03,-0.0335031125715312,16.41,1.33,1.12,5.2341693626001495,0.9644998236746208,0,0.04,272.265
2021-09-07,-0.3395574405981705,18.14,1.38,1.16,5.2341693626001495,1.0798261801297695,0,0.0499999999999998,272.265
2021-09-08,-0.1318566739775151,17.96,1.35,1.13,5.2341693626001495,1.0628476742809798,0,-0.0299999999999998,272.265
2021-09-09,-0.4605608657393345,18.8,1.3,1.07,5.2341693626001495,1.1077068112184774,0,-0.05,272.265
2021-09-10,-0.7722578759925436,20.95,1.35,1.12,5.2341693626001495,1.2199382751994408,0,0.05,272.265
2021-09-13,0.227648761845689,19.37,1.33,1.12,5.2341693626001495,1.114242982052462,0,-0.02,272.265
2021-09-14,-0.574663850657553,19.46,1.28,1.07,5.522895142681561,1.10055423594616,0,-0.05,273.012
2021-09-15,0.8473996979569742,18.18,1.31,1.1,5.133606232261889,1.009495252373813,0,0.03,273.012
2021-09-16,-0.1551140448935006,18.69,1.34,1.11,5.133606232261889,1.0281093569503272,0,0.03,273.012
2021-09-17,-0.9110872450405094,20.81,1.37,1.14,5.133606232261889,1.1287085751478003,0,0.03,273.012
2021-09-20,-1.697731100841482,25.71,1.31,1.08,5.133606232261889,1.3619748900778723,0,-0.06,273.012
2021-09-21,-0.0812358516559363,24.36,1.33,1.11,5.133606232261889,1.2298682284040996,0,0.02,273.012
2021-09-22,0.9519611195260236,20.87,1.32,1.07,5.133606232261889,1.0215869597141318,0,-0.01,273.012
2021-09-23,1.2134715784494876,18.63,1.41,1.14,5.133606232261889,0.899131274131274,0,0.0899999999999998,273.012
2021-09-24,0.1461009046688222,17.75,1.47,1.18,5.133606232261889,0.8573636671013863,0,0.06,273.012
2021-09-27,-0.2776382621339612,18.76,1.48,1.17,5.133606232261889,0.920374822155718,0,0.01,273.012
2021-09-28,-2.0364110556098214,23.25,1.54,1.23,5.133606232261889,1.144080307056392,0,0.06,273.012
2021-09-29,0.1569184219400332,22.56,1.55,1.25,5.133606232261889,1.089802425003623,0,0.01,273.012
2021-09-30,-1.1909714125195148,23.14,1.52,1.24,5.133606232261889,1.0946591607928473,0,-0.03,273.012
2021-10-01,1.149147763018199,21.15,1.48,1.21,5.133606232261889,0.9798925129725722,0,-0.04,273.012
2021-10-04,-1.2985898136748442,22.96,1.49,1.22,5.133606232261889,1.062077898047923,0,0.01,273.012
2021-10-05,1.052451466060922,21.3,1.54,1.26,5.133606232261889,0.9979852879164128,0,0.05,273.012
2021-10-06,0.4102792854185466,21.0,1.53,1.23,5.133606232261889,0.9982411940866094,0,-0.01,273.012
2021-10-07,0.8298280656405366,19.54,1.58,1.26,5.133606232261889,0.9282660332541568,0,0.05,273.012
2021-10-08,-0.1913723094788988,18.77,1.61,1.29,5.133606232261889,0.8878482569414882,0,0.03,273.012
2021-10-12,-0.2416780558542108,19.85,1.59,1.24,5.133606232261889,0.9344254577978628,0,-0.02,273.012
2021-10-13,0.302251448379387,18.64,1.56,1.19,5.567215160138783,0.8729861371300113,0,-0.03,274.138
2021-10-14,1.706310194558336,16.86,1.52,1.16,5.567215160138783,0.8070460964051506,0,-0.04,274.138
2021-10-15,0.7460210377712606,16.3,1.59,1.18,5.353004700068009,0.8021258796319078,0,0.07,274.138
2021-10-18,0.337476955709759,16.31,1.59,1.15,5.353004700068009,0.8305749350715486,0,0.0,274.138
2021-10-19,0.7393339551406308,15.7,1.65,1.24,5.353004700068009,0.8197149271654571,0,0.0599999999999998,274.138
2021-10-20,0.3664029804016699,15.49,1.65,1.25,5.353004700068009,0.840614315949422,0,0.0,274.138
2021-10-21,0.2995871849622578,15.01,1.68,1.23,5.353004700068009,0.8410848369382496,0,0.03,274.138
2021-10-22,-0.1072553627413097,15.43,1.66,1.18,5.353004700068009,0.8946483446396475,0,-0.02,274.138
2021-10-25,0.4748196569493546,15.24,1.64,1.17,5.353004700068009,0.9052031361368496,0,-0.02,274.138
2021-10-26,0.1819795253519718,15.98,1.63,1.16,5.353004700068009,0.9694837104895956,0,-0.01,274.138
2021-10-27,-0.5051568068462853,16.98,1.54,1.04,5.353004700068009,1.054920477137177,0,-0.0899999999999998,274.138
2021-10-28,0.9829281576461124,16.53,1.57,1.07,5.353004700068009,1.0376647834274952,0,0.03,274.138
2021-10-29,0.1949334719149265,16.26,1.55,1.07,5.353004700068009,1.02283449707492,0,-0.02,274.138
2021-11-01,0.1800077143134126,16.41,1.58,1.08,5.353004700068009,1.0325300446737558,0,0.03,274.138
2021-11-02,0.3680363085413196,16.03,1.56,1.1,5.353004700068009,1.007985914607307,0,-0.02,274.138
2021-11-03,0.6461279195357994,15.1,1.6,1.13,5.353004700068009,0.9475401606425702,0,0.04,274.138
2021-11-04,0.4181942361150437,15.44,1.53,1.12,5.353004700068009,0.9712524375668364,0,-0.07,274.138
2021-11-05,0.3732799652949259,16.48,1.45,1.06,5.353004700068009,1.0338770388958594,0,-0.08,274.138
2021-11-08,0.0887787911303616,17.22,1.51,1.06,5.353004700068009,1.0732315363041445,0,0.06,274.138
2021-11-09,-0.3498775895770745,17.78,1.46,1.05,5.353004700068009,1.0946253770855137,0,-0.05,274.138
2021-11-10,-0.8225823395229703,18.73,1.56,1.05,6.346821209104991,1.1404737258722524,0,0.1,276.724
2021-11-12,0.7222656026415475,16.29,1.58,1.05,6.346821209104991,0.981443547415351,0,0.02,276.724
2021-11-15,-0.0010739820344718,16.49,1.63,1.1,6.346821209104991,0.9949318209243392,0,0.0499999999999998,276.724
2021-11-16,0.3865229864862485,16.37,1.63,1.09,6.299433400556986,0.9863228294270048,0,0.0,276.724
2021-11-17,-0.2601625374463401,17.11,1.6,1.08,6.299433400556986,1.0311577171096244,0,-0.0299999999999998,276.724
2021-11-18,0.3384780215271332,17.59,1.59,1.07,6.299433400556986,1.053230345488294,0,-0.01,276.724
2021-11-19,-0.1398665559303236,17.91,1.54,1.02,6.299433400556986,1.056637168141593,0,-0.05,276.724
2021-11-22,-0.3197136556321922,19.17,1.63,1.0,6.299433400556986,1.1147293132523115,0,0.0899999999999998,276.724
2021-11-23,0.1657132912945114,19.38,1.67,1.07,6.299433400556986,1.1095843352799724,0,0.04,276.724
2021-11-24,0.2293850635722183,18.58,1.64,1.0,6.299433400556986,1.050786110168533,0,-0.03,276.724
2021-11-26,-2.2724822637582465,28.62,1.48,0.98,6.299433400556986,1.61130503321698,1,-0.1599999999999999,276.724
2021-11-29,1.3200199537034996,22.96,1.52,1.01,6.299433400556986,1.2244680283718203,0,0.04,276.724
2021-11-30,-1.896131033450521,27.19,1.43,0.91,6.299433400556986,1.4002471933257803,0,-0.09,276.724
2021-12-01,-1.1815187417889228,31.12,1.43,0.87,6.299433400556986,1.518937914877001,1,0.0,276.724
2021-12-02,1.419443613158311,27.95,1.44,0.81,6.299433400556986,1.2725948185584846,0,0.01,276.724
2021-12-03,-0.8448563730297565,30.67,1.35,0.75,6.299433400556986,1.330758884019612,0,-0.0899999999999998,276.724
2021-12-06,1.1730872577451423,27.18,1.43,0.78,6.299433400556986,1.1159926093204682,0,0.0799999999999998,276.724
2021-12-07,2.0707080374404274,21.89,1.48,0.78,6.299433400556986,0.8658333992563879,0,0.05,276.724
2021-12-08,0.3085285312316665,19.9,1.52,0.84,6.299433400556986,0.7787430539250214,0,0.04,276.724
2021-12-09,-0.7181080169894716,21.58,1.49,0.79,6.299433400556986,0.8427712254940247,0,-0.03,276.724
2021-12-10,0.9549073338481762,18.69,1.48,0.81,7.127628925381746,0.7214544893074964,0,-0.01,278.88
2021-12-13,-0.9136167611567658,20.31,1.42,0.76,7.127628925381746,0.8152370248464657,0,-0.06,278.88
2021-12-14,-0.7470677577436025,21.89,1.44,0.77,6.925545497417729,0.8881045115222329,0,0.02,278.88
2021-12-15,1.6348464630746795,19.29,1.47,0.78,6.925545497417729,0.7998175636454101,0,0.03,278.88
2021-12-16,-0.8743415379980468,20.57,1.44,0.8,6.925545497417729,0.8968824940047961,0,-0.03,278.88
2021-12-17,-1.0287680637092622,21.57,1.41,0.75,6.925545497417729,0.9717529395864306,0,-0.03,278.88
2021-12-20,-1.138805785140995,22.87,1.43,0.78,6.925545497417729,1.0743646356931462,0,0.02,278.88
2021-12-21,1.7777934551572503,21.01,1.48,0.78,6.925545497417729,1.0073839662447257,0,0.05,278.88
2021-12-22,1.0180197220578835,18.63,1.46,0.78,6.925545497417729,0.8970531587057011,0,-0.02,278.88
2021-12-23,0.6223699921661829,17.96,1.5,0.79,6.925545497417729,0.8701128821278038,0,0.04,278.88
2021-12-27,1.383893524747526,17.68,1.48,0.72,6.925545497417729,0.8718378618275062,0,-0.02,278.88
2021-12-28,-0.1010154848626099,17.54,1.49,0.75,6.925545497417729,0.8692635543661412,0,0.01,278.88
2021-12-29,0.1401895139427011,16.95,1.55,0.8,6.925545497417729,0.8517159941711472,0,0.06,278.88
2021-12-30,-0.2989755594509313,17.33,1.52,0.79,6.925545497417729,0.8929767609625391,0,-0.03,278.88
2021-12-31,-0.2626179913657545,17.22,1.52,0.79,6.925545497417729,0.8963614595804487,0,0.0,278.88
2022-01-03,0.6374052530970564,16.6,1.63,0.85,6.925545497417729,0.8794236066963341,0,0.1099999999999998,278.88
2022-01-04,-0.0629621957060511,16.91,1.66,0.89,6.925545497417729,0.9200718211001688,0,0.03,278.88
2022-01-05,-1.9392757790687165,19.73,1.71,0.88,6.925545497417729,1.1094865883146827,0,0.05,278.88
2022-01-06,-0.0963769016207649,19.61,1.73,0.85,6.925545497417729,1.1107335032568677,0,0.02,278.88
2022-01-07,-0.4050216740091761,18.76,1.76,0.89,6.925545497417729,1.0567228074128316,0,0.03,278.88
2022-01-10,-0.144103125345496,19.4,1.78,0.86,6.925545497417729,1.087870801323389,0,0.02,278.88
2022-01-11,0.9159984668711818,18.41,1.75,0.85,6.925545497417729,1.022493751735629,0,-0.03,278.88
