Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY
2019-11-20,-0.3756184245747196,12.78,1.73,0.17,1.7339736996186297
2019-11-21,-0.1582752210685156,13.13,1.77,0.17,2.020397828873466
2019-11-22,0.2174935691191759,12.34,1.77,0.16,2.020397828873466
2019-11-25,0.7507291353015866,11.87,1.76,0.15,2.020397828873466
2019-11-26,0.2195570387465428,11.54,1.74,0.16,2.092290394862917
2019-11-27,0.4174424362754614,11.75,1.77,0.14,2.092290394862917
2019-11-29,-0.4011219709926239,12.62,1.78,0.17,2.092290394862917
2019-12-02,-0.8631020716408422,14.91,1.83,0.22,2.092290394862917
2019-12-03,-0.663809511563529,15.96,1.72,0.19,2.092290394862917
2019-12-04,0.632356747139462,14.8,1.77,0.19,2.092290394862917
2019-12-05,0.1500251179130218,14.52,1.8,0.22,2.092290394862917
2019-12-06,0.9135724328457328,13.62,1.84,0.23,2.092290394862917
2019-12-09,-0.316282139344648,15.86,1.83,0.2,2.092290394862917
2019-12-10,-0.109693409644862,15.68,1.85,0.2,2.092290394862917
2019-12-11,0.2908158040315856,14.99,1.79,0.18,2.092290394862917
2019-12-12,0.8575225775086182,13.94,1.9,0.24,2.092290394862917
2019-12-13,0.0072581784144931,12.63,1.82,0.21,2.092290394862917
2019-12-16,0.7147785279833618,12.14,1.89,0.24,2.092290394862917
2019-12-17,0.033529222633799,12.29,1.89,0.26,2.092290394862917
2019-12-18,-0.0432300171864796,12.58,1.92,0.29,2.092290394862917
2019-12-19,0.4459292004863613,12.5,1.92,0.3,2.092290394862917
2019-12-20,0.4944781081796634,12.51,1.92,0.29,2.389605453811261
2019-12-23,0.0866143600212199,12.61,1.93,0.29,2.389605453811261
2019-12-24,-0.019544819997963,12.67,1.9,0.28,2.389605453811261
2019-12-26,0.5128166675301138,12.65,1.9,0.26,2.389605453811261
2019-12-27,0.0033984717125346,13.43,1.88,0.29,2.3195274699624457
2019-12-30,-0.5780822450430323,14.82,1.9,0.32,2.3195274699624457
2019-12-31,0.2946021661910603,13.78,1.92,0.34,2.3195274699624457
2020-01-02,0.8378802677341701,12.47,1.88,0.3,2.3195274699624457
2020-01-03,-0.7059870562045378,14.02,1.8,0.27,2.3195274699624457
2020-01-06,0.3533372890727193,13.85,1.81,0.27,2.3195274699624457
2020-01-07,-0.2803238652896223,13.79,1.83,0.29,2.3195274699624457
2020-01-08,0.4902451368978155,13.45,1.87,0.29,2.3195274699624457
2020-01-09,0.6655262605488987,12.54,1.85,0.27,2.3195274699624457
2020-01-10,-0.2855178689662563,12.56,1.83,0.27,2.3195274699624457
2020-01-13,0.6976215252569862,12.32,1.85,0.27,2.3195274699624457
2020-01-14,-0.1514532772802224,12.39,1.82,0.24,2.3195274699624457
2020-01-15,0.1870196884512287,12.42,1.79,0.23,2.3195274699624457
2020-01-16,0.8366553026468271,12.32,1.81,0.23,2.3195274699624457
2020-01-17,0.3862162248501333,12.1,1.84,0.26,2.3195274699624457
2020-01-21,-0.2651977647365577,12.85,1.78,0.25,2.3195274699624457
2020-01-22,0.0289076071118055,12.91,1.77,0.24,2.3195274699624457
2020-01-23,0.1140976612478361,12.98,1.74,0.23,2.516151238096742
2020-01-24,-0.9042160974207404,14.56,1.7,0.21,2.516151238096742
2020-01-27,-1.5730711659182384,18.23,1.61,0.17,2.599767976845202
2020-01-28,1.0053584595046017,16.28,1.65,0.2,2.599767976845202
2020-01-29,-0.0866874190868394,16.39,1.6,0.18,2.599767976845202
2020-01-30,0.3134358792605374,15.49,1.57,0.16,2.599767976845202
2020-01-31,-1.770582037552626,18.84,1.51,0.18,2.599767976845202
2020-02-03,0.7254613892351713,17.97,1.54,0.18,2.599767976845202
2020-02-04,1.4980414164082134,16.05,1.61,0.2,2.599767976845202
2020-02-05,1.125059589785371,15.15,1.66,0.22,2.599767976845202
2020-02-06,0.3325672876785646,14.96,1.65,0.21,2.599767976845202
2020-02-07,-0.5400853672730133,15.47,1.59,0.18,2.599767976845202
2020-02-10,0.7326397804890528,15.04,1.56,0.19,2.599767976845202
2020-02-11,0.168847255323512,15.18,1.59,0.18,2.599767976845202
2020-02-12,0.6462646466197652,13.74,1.62,0.18,2.599767976845202
2020-02-13,-0.1630445736802377,14.15,1.61,0.17,2.599767976845202
2020-02-14,0.1843533320433854,13.68,1.59,0.17,2.599767976845202
2020-02-18,-0.2919942636890105,14.83,1.55,0.14,2.599767976845202
2020-02-19,0.4705785881164548,14.38,1.56,0.14,2.599767976845202
2020-02-20,-0.381551976362815,15.56,1.52,0.13,2.599767976845202
2020-02-21,-1.051810302712286,17.08,1.46,0.12,2.599767976845202
2020-02-24,-3.351362667122315,25.03,1.38,0.12,2.648469082716653
2020-02-25,-3.027999556505612,27.85,1.33,0.13,2.648469082716653
2020-02-26,-0.3778540605322011,27.56,1.33,0.17,2.34131667975952
2020-02-27,-4.416324258407911,39.16,1.3,0.19,2.34131667975952
2020-02-28,-0.8238340444361891,40.11,1.13,0.27,2.34131667975952
2020-03-02,4.603922900611002,33.42,1.1,0.26,2.34131667975952
2020-03-03,-2.8107896121075893,36.82,1.02,0.31,2.34131667975952
2020-03-04,4.220259077449118,31.99,1.02,0.35,2.34131667975952
2020-03-05,-3.3922077046888544,39.62,0.92,0.33,2.34131667975952
2020-03-06,-1.7053852000370129,41.94,0.74,0.25,2.34131667975952
2020-03-09,-7.5969697477450975,54.46,0.54,0.16,2.34131667975952
2020-03-10,4.939630628156144,47.3,0.76,0.26,2.34131667975952
2020-03-11,-4.886844513127397,53.9,0.82,0.32,2.34131667975952
2020-03-12,-9.51126809783366,75.47,0.88,0.38,2.34131667975952
2020-03-13,9.28712497297184,57.83,0.94,0.45,2.34131667975952
2020-03-16,-11.984055240393443,82.69,0.73,0.37,2.34131667975952
2020-03-17,5.995484974402432,75.91,1.02,0.55,2.34131667975952
2020-03-18,-5.183076272915788,76.45,1.18,0.64,2.34131667975952
2020-03-19,0.470780804058557,72.0,1.12,0.68,2.34131667975952
2020-03-20,-4.335951230846192,66.04,0.92,0.55,1.877869405769017
2020-03-23,-2.929386782180443,61.59,0.76,0.48,1.877869405769017
2020-03-24,9.382773976227554,61.67,0.84,0.46,1.4940399642909163
2020-03-25,1.1535011448222,63.95,0.88,0.54,1.4940399642909163
2020-03-26,6.241416330387684,61.0,0.83,0.53,1.4940399642909163
2020-03-27,-3.3687352562252526,65.54,0.72,0.47,1.4940399642909163
2020-03-30,3.351600948370015,57.08,0.7,0.47,1.4940399642909163
2020-03-31,-1.6012721914555603,53.54,0.7,0.47,1.4940399642909163
2020-04-01,-4.414243033166542,57.06,0.62,0.39,1.4940399642909163
2020-04-02,2.282934723487151,50.91,0.63,0.4,1.4940399642909163
2020-04-03,-1.5137125124949469,46.8,0.62,0.39,1.4940399642909163
2020-04-06,7.033131865275055,45.24,0.67,0.4,1.4940399642909163
2020-04-07,-0.160305278443118,46.7,0.75,0.47,1.4940399642909163
2020-04-08,3.405645287963033,43.35,0.77,0.5,1.4940399642909163
2020-04-09,1.4487410153376512,41.67,0.73,0.5,1.4940399642909163
2020-04-13,-1.0104660822607414,41.17,0.76,0.51,1.4940399642909163
2020-04-14,3.0572589146256046,37.76,0.76,0.53,1.4940399642909163
2020-04-15,-2.203043852941577,40.84,0.63,0.43,1.4940399642909163
2020-04-16,0.5816689462164515,40.11,0.61,0.41,1.4940399642909163
2020-04-17,2.679359484822341,38.15,0.65,0.45,1.4940399642909163
2020-04-20,-1.788104803401469,43.83,0.63,0.43,1.4940399642909163
2020-04-21,-3.0674795694063395,45.41,0.58,0.38,1.4940399642909163
2020-04-22,2.2930247703843776,41.98,0.63,0.41,0.6901921919796106
2020-04-23,-0.0539422119743115,41.38,0.61,0.39,0.3130472940411133
2020-04-24,1.3918057304545428,35.93,0.6,0.38,0.3130472940411133
2020-04-27,1.4714069804799612,33.29,0.67,0.43,0.3130472940411133
2020-04-28,-0.5242380698498916,33.57,0.62,0.42,0.3130472940411133
2020-04-29,2.6583916282167053,31.23,0.63,0.43,0.3130472940411133
2020-04-30,-0.9212446303987654,34.15,0.64,0.44,0.3130472940411133
2020-05-01,-2.8059034078492195,37.19,0.64,0.44,0.3130472940411133
2020-05-04,0.4249827591976451,35.97,0.64,0.45,0.3130472940411133
2020-05-05,0.9040556385797373,33.61,0.66,0.47,0.3130472940411133
2020-05-06,-0.6979410390386298,34.12,0.72,0.55,0.3130472940411133
2020-05-07,1.1504630788313983,31.44,0.63,0.5,0.3130472940411133
2020-05-08,1.6871538638701944,27.98,0.69,0.53,0.3130472940411133
2020-05-11,0.0133078220911686,27.57,0.73,0.56,0.3130472940411133
2020-05-12,-2.0500317528877154,33.04,0.69,0.52,0.3130472940411133
2020-05-13,-1.7462724604228042,35.28,0.64,0.48,0.3130472940411133
2020-05-14,1.152482269503552,32.61,0.63,0.47,0.3130472940411133
2020-05-15,0.3926363250438269,31.89,0.64,0.48,0.3130472940411133
2020-05-18,3.1501191631680747,29.3,0.73,0.55,0.3130472940411133
2020-05-19,-1.0484399194493177,30.53,0.7,0.53,0.3130472940411133
2020-05-20,1.665110025908012,27.99,0.68,0.52,0.3130472940411133
2020-05-21,-0.7773596407737116,29.53,0.68,0.51,0.2229335548302957
2020-05-22,0.2353711326488428,28.16,0.66,0.49,0.1982013035848551
2020-05-26,1.2289184036080147,28.01,0.69,0.51,0.1982013035848551
2020-05-27,1.4827297215913804,27.62,0.68,0.49,0.1982013035848551
2020-05-28,-0.2107914546073841,28.59,0.7,0.53,0.1982013035848551
2020-05-29,0.4812335824971425,27.51,0.65,0.49,0.1982013035848551
2020-06-01,0.3751234813537785,28.23,0.66,0.52,0.1982013035848551
2020-06-02,0.8210832780053412,26.84,0.68,0.51,0.1982013035848551
2020-06-03,1.3648979133831007,25.66,0.77,0.58,0.1982013035848551
2020-06-04,-0.3368702231114406,25.81,0.82,0.63,0.1982013035848551
2020-06-05,2.6211650818398717,24.52,0.91,0.69,0.1982013035848551
2020-06-08,1.2041579421169235,25.81,0.88,0.66,0.1982013035848551
2020-06-09,-0.7799170822611612,27.57,0.84,0.64,0.1982013035848551
2020-06-10,-0.5313091072437381,27.57,0.75,0.58,0.1982013035848551
2020-06-11,-5.894405927443824,40.79,0.66,0.47,0.1982013035848551
2020-06-12,1.3060843963234705,36.09,0.71,0.52,0.1982013035848551
2020-06-15,0.8312217041285264,34.4,0.71,0.52,0.1982013035848551
2020-06-16,1.896239819380252,33.67,0.75,0.54,0.1982013035848551
2020-06-17,-0.3600299556174025,33.47,0.74,0.55,0.1982013035848551
2020-06-18,0.0594219882528168,32.94,0.71,0.52,0.1982013035848551
2020-06-19,-0.5649494809462974,35.12,0.7,0.51,0.6839120080220473
2020-06-22,0.6495095537691675,31.77,0.71,0.52,0.6839120080220473
2020-06-23,0.4307419569164139,31.37,0.72,0.54,0.6839120080220473
2020-06-24,-2.585514593906457,33.84,0.69,0.5,0.7166562831830481
2020-06-25,1.095944726780984,32.22,0.68,0.51,0.7166562831830481
2020-06-26,-2.4226905044785974,34.73,0.64,0.47,0.7166562831830481
2020-06-29,1.4685678433118632,31.78,0.64,0.48,0.7166562831830481
2020-06-30,1.5409875731554612,30.43,0.66,0.5,0.7166562831830481
2020-07-01,0.5022132820864389,28.62,0.69,0.52,0.7166562831830481
2020-07-02,0.4541250844364075,27.68,0.68,0.52,0.7166562831830481
2020-07-06,1.588172586745884,27.94,0.69,0.53,0.7166562831830481
2020-07-07,-1.081853202819716,29.43,0.65,0.49,0.7166562831830481
2020-07-08,0.7827461915415501,28.08,0.67,0.51,0.7166562831830481
2020-07-09,-0.5643606159361103,29.26,0.62,0.46,0.7166562831830481
2020-07-10,1.046620127324438,27.29,0.65,0.49,0.7166562831830481
2020-07-13,-0.9362541127788226,32.19,0.64,0.48,0.7166562831830481
2020-07-14,1.3406370782667931,29.52,0.63,0.49,0.7166562831830481
2020-07-15,0.9082050740923052,27.76,0.64,0.48,0.7166562831830481
2020-07-16,-0.3406101245536641,28.0,0.62,0.46,0.7166562831830481
2020-07-17,0.2848612194617406,25.68,0.64,0.5,0.7166562831830481
2020-07-20,0.84069387471426,24.46,0.62,0.46,0.7166562831830481
2020-07-21,0.1679037341913547,24.84,0.61,0.47,0.7166562831830481
