Date,Actual,Predicted,Error,Strategy_Returns
2022-08-10,2.1290637641290244,-0.11638087956471718,2.2454446436937414,-2.1290637641290244
2022-08-11,-0.07054739583503,0.2349150829856272,-0.3054624788206572,-0.07054739583503
2022-08-12,1.7322368774566943,-0.0030927198136288803,1.735329597270323,-1.7322368774566943
2022-08-15,0.3969541899851769,-0.19089050205938826,0.5878446920445651,-0.3969541899851769
2022-08-16,0.1875679716581091,0.19505531430019396,-0.0074873426420848654,0.1875679716581091
2022-08-17,-0.7237794954094601,0.249040592372322,-0.9728200877817821,-0.7237794954094601
2022-08-18,0.2269561170191503,-0.10911911500384741,0.3360752320229977,-0.2269561170191503
2022-08-19,-1.2900001139847903,0.310462450404198,-1.6004625643889883,-1.2900001139847903
2022-08-22,-2.14000649197158,0.22191784874087583,-2.3619243407124557,-2.14000649197158
2022-08-23,-0.2237862677713309,-0.0455981269610502,-0.1781881408102807,0.2237862677713309
2022-08-24,0.2916160446301052,0.2598421540352292,0.03177389059487601,0.2916160446301052
2022-08-25,1.4091605518061543,-0.2120719667966971,1.6212325186028513,-1.4091605518061543
2022-08-26,-3.3688058719518743,0.005502021798057644,-3.374307893749932,-3.3688058719518743
2022-08-29,-0.6666355799502699,0.22043258784325526,-0.8870681677935252,-0.6666355799502699
2022-08-30,-1.1028155571448206,-0.013192333361279729,-1.0896232237835408,1.1028155571448206
2022-08-31,-0.7817025105971265,0.01506248054289333,-0.7967649911400199,-0.7817025105971265
2022-09-01,0.2996232024336187,0.32042717392129133,-0.020803971487672657,0.2996232024336187
2022-09-02,-1.0736500458081055,-0.4090506904795443,-0.6645993553285612,1.0736500458081055
2022-09-06,-0.4095056983834944,0.4252980939793122,-0.8348037923628066,-0.4095056983834944
2022-09-07,1.8341016392734,-0.2821726163174437,2.116274255590844,-1.8341016392734
2022-09-08,0.6610721877456038,0.0765338348134455,0.5845383529321584,0.6610721877456038
2022-09-09,1.5271449816332885,0.23177085309289186,1.2953741285403966,1.5271449816332885
2022-09-12,1.05842727693497,0.10129723924320821,0.9571300376917619,1.05842727693497
2022-09-13,-4.32366134006168,0.3635798952094742,-4.687241235271154,-4.32366134006168
2022-09-14,0.3387012085323881,-0.031630039156983925,0.37033124768937203,-0.3387012085323881
2022-09-15,-1.1317739184353417,0.2008777543749864,-1.3326516728103281,-1.1317739184353417
2022-09-16,-0.7182134089448455,-0.1055978203291068,-0.6126155886157387,0.7182134089448455
2022-09-19,0.6857100716286535,0.22736946907087396,0.45834060255777953,0.6857100716286535
2022-09-20,-1.127210309736182,0.13014228209755652,-1.2573525918337385,-1.127210309736182
2022-09-21,-1.7116493600784488,-0.11962789706558423,-1.5920214630128646,1.7116493600784488
2022-09-22,-0.8427580979689431,0.5427918687101569,-1.3855499666791,-0.8427580979689431
2022-09-23,-1.7232619015461026,0.02923392634112948,-1.752495827887232,-1.7232619015461026
2022-09-26,-1.0340526208282077,0.4338618417796196,-1.4679144626078273,-1.0340526208282077
2022-09-27,-0.2120359809242411,0.11404675568127576,-0.3260827366055169,-0.2120359809242411
2022-09-28,1.9672139926234733,-1.1594384276538972,3.1266524202773702,-1.9672139926234733
2022-09-29,-2.1126437880238824,0.12076913013567958,-2.233412918159562,-2.1126437880238824
2022-09-30,-1.5066695771983274,0.13795213301819081,-1.6446217102165182,-1.5066695771983274
2022-10-03,2.5883894952576147,-0.6947811689506709,3.283170664208286,-2.5883894952576147
2022-10-04,3.058370067955152,-0.2645853486626768,3.322955416617829,-3.058370067955152
2022-10-05,-0.2017948757084831,0.329757074681703,-0.5315519503901861,-0.2017948757084831
2022-10-06,-1.0245080846639998,0.1920861351099919,-1.2165942197739916,-1.0245080846639998
2022-10-07,-2.800361778677352,0.1370185183074617,-2.9373802969848137,-2.800361778677352
2022-10-11,-0.6519175777754405,-0.07738625762639906,-0.5745313201490414,0.6519175777754405
2022-10-12,-0.3290773148014958,-0.25781569388203207,-0.07126162091946375,0.3290773148014958
2022-10-13,2.596564246086497,0.35855863103094104,2.2380056150555556,2.596564246086497
2022-10-14,-2.366266361565439,-0.05890395802419074,-2.3073624035412483,2.366266361565439
2022-10-17,2.6480052302171098,-0.15001259948840479,2.7980178297055147,-2.6480052302171098
2022-10-18,1.1427569666488724,-0.18983267679950167,1.3325896434483742,-1.1427569666488724
2022-10-19,-0.6672097293450308,0.408240410257009,-1.0754501396020397,-0.6672097293450308
2022-10-20,-0.7950909706564868,0.2521850562590494,-1.0472760269155361,-0.7950909706564868
2022-10-21,2.372481982226482,-0.43656765871525527,2.8090496409417374,-2.372481982226482
2022-10-24,1.1881976654619877,-0.003864883816951936,1.1920625492789396,-1.1881976654619877
2022-10-25,1.6266654579669917,-0.6090510114146611,2.2357164693816527,-1.6266654579669917
2022-10-26,-0.7387716072364547,-0.28182788795185276,-0.456943719284602,0.7387716072364547
2022-10-27,-0.6082610618211248,-0.4460103872517931,-0.16225067456933173,0.6082610618211248
2022-10-28,2.46263778959277,0.29432968382966684,2.168308105763103,2.46263778959277
2022-10-31,-0.745440410765752,0.32096276889697356,-1.0664031796627256,-0.745440410765752
2022-11-01,-0.4101230608784645,-0.07425586303243781,-0.3358671978460267,0.4101230608784645
2022-11-02,-2.500198485734284,0.14463102227713726,-2.6448295080114215,-2.500198485734284
2022-11-03,-1.058599231542967,0.2339852620960229,-1.29258449363899,-1.058599231542967
2022-11-04,1.3618724670070526,-0.06641011455860163,1.4282825815656541,-1.3618724670070526
2022-11-07,0.9613981920559844,0.19485084769497546,0.7665473443610089,0.9613981920559844
2022-11-08,0.5597892802462701,-0.3427761386308045,0.9025654188770746,-0.5597892802462701
2022-11-09,-2.077788695478977,-0.22686440136249536,-1.8509242941164816,2.077788695478977
2022-11-10,5.543448436034493,-1.2595732754923055,6.803021711526798,-5.543448436034493
2022-11-14,-0.8935777048800997,0.22759757583921197,-1.1211752807193116,-0.8935777048800997
2022-11-15,0.8713116550319144,-0.2900803524140361,1.1613920074459505,-0.8713116550319144
2022-11-16,-0.8252046497990273,-0.3838881590133465,-0.4413164907856808,0.8252046497990273
2022-11-17,-0.3089322835531427,0.35835393043173025,-0.667286213984873,-0.3089322835531427
2022-11-18,0.4758581908814729,0.2508545304243184,0.22500366045715453,0.4758581908814729
2022-11-21,-0.3883688698329779,-0.04425913886701671,-0.3441097309659612,0.3883688698329779
2022-11-22,1.3579987927526016,-0.18119491929000472,1.5391937120426062,-1.3579987927526016
2022-11-23,0.5914689147847652,-0.12001611062662876,0.7114850254113939,-0.5914689147847652
2022-11-25,-0.0283044197633364,-0.13198429620077495,0.10367987643743856,0.0283044197633364
2022-11-28,-1.5444192913123267,0.09199588107808587,-1.6364151723904126,-1.5444192913123267
2022-11-29,-0.1591865337775888,0.17743349300691907,-0.33662002678450786,-0.1591865337775888
2022-11-30,3.0947872397389053,-0.3433949101762731,3.4381821499151783,-3.0947872397389053
2022-12-01,-0.0867633218049834,-0.5808608716529791,0.49409754984799564,0.0867633218049834
2022-12-02,-0.1194660488065602,0.04665349825128137,-0.16611954705784157,-0.1194660488065602
2022-12-05,-1.7894212283564803,0.4760434742048385,-2.265464702561319,-1.7894212283564803
2022-12-06,-1.4399194981406072,-0.3564516808276929,-1.0834678173129142,1.4399194981406072
2022-12-07,-0.1862370884549102,-0.38294339552357826,0.19670630706866807,0.1862370884549102
2022-12-08,0.752178195750397,0.2291510707064563,0.5230271250439407,0.752178195750397
2022-12-09,-0.7349578247904498,0.23540363293871758,-0.9703614577291674,-0.7349578247904498
2022-12-12,1.4279296218109303,0.16167265478823117,1.266256967022699,1.4279296218109303
2022-12-13,0.728966443879342,-0.5773148282040723,1.3062812720834143,-0.728966443879342
2022-12-14,-0.6052724634100337,-0.021575019415835284,-0.5836974439941984,0.6052724634100337
2022-12-15,-2.4921675023714007,-0.136527050594212,-2.3556404517771887,2.4921675023714007
2022-12-16,-1.1137750774080746,-0.03397957218466496,-1.0797955052234096,1.1137750774080746
2022-12-19,-0.9007516001852344,0.35624120042568413,-1.2569928006109186,-0.9007516001852344
2022-12-20,0.1037338361534967,0.2879952889423153,-0.1842614527888186,0.1037338361534967
2022-12-21,1.4867993802734736,-0.07814038850006638,1.56493976877354,-1.4867993802734736
2022-12-22,-1.445169956861636,0.028631206006871884,-1.473801162868508,-1.445169956861636
2022-12-23,0.5868102525282026,0.3355469430364305,0.2512633094917721,0.5868102525282026
2022-12-27,-0.4049622110409712,0.23321776653087745,-0.6381799775718486,-0.4049622110409712
2022-12-28,-1.2020638322615351,0.06870793268160208,-1.2707717649431371,-1.2020638322615351
2022-12-29,1.7461331644819111,-0.05906540873159291,1.805198573213504,-1.7461331644819111
2022-12-30,-0.2540742482344593,0.2525518468790662,-0.5066260951135255,-0.2540742482344593
2023-01-03,-0.4000548879248611,-0.2520097743160938,-0.14804511360876732,0.4000548879248611
2023-01-04,0.7538970575044379,-0.32050988394700763,1.0744069414514454,-0.7538970575044379
2023-01-05,-1.1645528874622113,0.20801419977565164,-1.372567087237863,-1.1645528874622113
2023-01-06,2.284078102943865,-0.7764981560257092,3.060576258969574,-2.284078102943865
2023-01-09,-0.076763254526313,-0.1484530935779397,0.07168983905162671,0.076763254526313
2023-01-10,0.6978233159061986,0.3014041416075797,0.3964191742986189,0.6978233159061986
2023-01-11,1.2849424614881588,-0.23578892873960464,1.5207313902277635,-1.2849424614881588
2023-01-12,0.3415905866365198,-0.3752316637729001,0.7168222504094199,-0.3415905866365198
2023-01-13,0.3996858363534361,0.3816008448488445,0.018084991504591585,0.3996858363534361
2023-01-17,-0.2030491189005223,0.05121989280783423,-0.25426901170835653,-0.2030491189005223
2023-01-18,-1.5562598500411085,-0.5927249270139509,-0.9635349230271576,1.5562598500411085
2023-01-19,-0.7638350296294338,0.12097470535194682,-0.8848097349813806,-0.7638350296294338
2023-01-20,1.8918401045981523,0.33573290721435006,1.5561071973838023,1.8918401045981523
2023-01-23,1.188134498366522,0.2554728724356351,0.932661625930887,1.188134498366522
2023-01-24,-0.0711503125815693,-0.28056092764856977,0.20941061506700048,0.0711503125815693
2023-01-25,-0.0181725059466342,0.01739817958145501,-0.03557068552808921,-0.0181725059466342
2023-01-26,1.1007853469181317,0.2280190004337293,0.8727663464844024,1.1007853469181317
2023-01-27,0.2494840970949097,0.15455582042590948,0.09492827666900022,0.2494840970949097
2023-01-30,-1.296874098468337,0.21061658834583502,-1.507490686814172,-1.296874098468337
2023-01-31,1.4642470285510134,-0.1161639215754185,1.5804109501264318,-1.4642470285510134
2023-02-01,1.045230394459029,-0.4857116257435473,1.5309420202025765,-1.045230394459029
2023-02-02,1.469937324430992,0.06541853859632435,1.4045187858346675,1.469937324430992
2023-02-03,-1.0354610691310495,0.7594219671225376,-1.7948830362535872,-1.0354610691310495
2023-02-06,-0.6140463017754394,0.5380145272075222,-1.1520608289829615,-0.6140463017754394
2023-02-07,1.287251059802652,0.19538510006561877,1.0918659597370333,1.287251059802652
2023-02-08,-1.1080724476164705,-0.10498798034058421,-1.0030844672758863,1.1080724476164705
2023-02-09,-0.8829796177735161,0.1659016746274547,-1.0488812924009707,-0.8829796177735161
2023-02-10,0.2195261775695289,0.22082301862639542,-0.0012968410568665045,0.2195261775695289
2023-02-13,1.1448609342766147,0.009087521317644287,1.1357734129589705,1.1448609342766147
2023-02-14,-0.028041453198746,0.31140341876318267,-0.3394448719619287,-0.028041453198746
2023-02-15,0.2773175690496066,0.1824126145950361,0.09490495445457048,0.2773175690496066
2023-02-16,-1.3788741489130674,0.14002738887199623,-1.5189015377850636,-1.3788741489130674
2023-02-17,-0.2767405825327751,-0.11059702225321041,-0.1661435602795647,0.2767405825327751
2023-02-21,-2.0041234255327334,0.4259315741309563,-2.4300549996636898,-2.0041234255327334
2023-02-22,-0.1573556145886834,-0.07642812944515445,-0.08092748514352896,0.1573556145886834
2023-02-23,0.5329429416074394,-0.11222120230616432,0.6451641439136037,-0.5329429416074394
2023-02-24,-1.0537551485558128,0.39599549498324865,-1.4497506435390615,-1.0537551485558128
2023-02-27,0.307300456716697,-0.06182901270553351,0.36912946942223046,-0.307300456716697
2023-02-28,-0.303600182818553,0.07072633733881922,-0.3743265201573722,-0.303600182818553
2023-03-01,-0.4725264845680033,0.3827043725262802,-0.8552308570942835,-0.4725264845680033
2023-03-02,0.7582194086794392,0.1960286203852557,0.5621907882941835,0.7582194086794392
2023-03-03,1.61477371607488,-0.2745576611316785,1.8893313772065585,-1.61477371607488
2023-03-06,0.0687166769829161,0.12461483884603014,-0.05589816186311404,0.0687166769829161
2023-03-07,-1.5326919115337678,0.21611525369842333,-1.7488071652321913,-1.5326919115337678
2023-03-08,0.141479401368394,0.15573738693731273,-0.014257985568918746,0.141479401368394
2023-03-09,-1.845935787384867,-0.420715181667473,-1.425220605717394,1.845935787384867
2023-03-10,-1.447813845705137,-1.1685005302716402,-0.2793133154334968,1.447813845705137
2023-03-13,-0.1509761003189447,-1.5198334963669238,1.368857396047979,0.1509761003189447
2023-03-14,1.6476655480623936,0.509811896061762,1.1378536520006315,1.6476655480623936
2023-03-15,-0.698088356543769,-0.8920042846070634,0.19391592806329438,0.698088356543769
2023-03-16,1.7562006217166637,0.5017627895937521,1.2544378321229117,1.7562006217166637
2023-03-17,-1.1019457310067593,-1.0932035658698291,-0.008742165136930158,1.1019457310067593
2023-03-20,0.8918403718310097,0.3650007172682566,0.5268396545627532,0.8918403718310097
2023-03-21,1.2982193897784988,0.7683538481479025,0.5298655416305963,1.2982193897784988
2023-03-22,-1.6463223775713631,-0.673601046818401,-0.9727213307529621,1.6463223775713631
2023-03-23,0.2984528733375402,-0.6356481989287585,0.9341010722662987,-0.2984528733375402
2023-03-24,0.5639807253104534,-0.001701548961184629,0.5656822742716381,-0.5639807253104534
2023-03-27,0.1646954305748238,0.7169636049977044,-0.5522681744228806,0.1646954305748238
2023-03-28,-0.1573843495716209,0.22466896133073636,-0.3820533109023573,-0.1573843495716209
2023-03-29,1.423726887983645,0.19858016880206733,1.2251467191815777,1.423726887983645
2023-03-30,0.5715269388667954,0.02807197086807206,0.5434549679987233,0.5715269388667954
2023-03-31,1.443654247176385,-0.20141556932633034,1.6450698165027153,-1.443654247176385
2023-04-03,0.3698846476542394,-0.24738273474182357,0.6172673823960629,-0.3698846476542394
2023-04-04,-0.5796972083329965,-0.4019713302694636,-0.17772587806353296,0.5796972083329965
2023-04-05,-0.2492370531228194,-0.17837802394660823,-0.07085902917621117,0.2492370531228194
2023-04-06,0.3579163094427295,0.10380530246456454,0.25411100697816497,0.3579163094427295
2023-04-10,0.0996302997437581,0.6450873648845958,-0.5454570651408377,0.0996302997437581
2023-04-11,-0.0041352477946232,0.14139737077740694,-0.14553261857203015,-0.0041352477946232
2023-04-12,-0.4134884052006904,-0.16450291757667332,-0.2489854876240171,0.4134884052006904
2023-04-13,1.326268999363811,0.1694401291244529,1.156828870239358,1.326268999363811
2023-04-14,-0.206937347280367,0.4621534252347375,-0.6690907725151045,-0.206937347280367
2023-04-17,0.330615690296554,0.4493954465373673,-0.11877975624081327,0.330615690296554
2023-04-18,0.0855220295973735,0.04041208479805947,0.04510994479931403,0.0855220295973735
2023-04-19,-0.0084261997698065,0.217679897344707,-0.2261060971145135,-0.0084261997698065
2023-04-20,-0.595254815297297,-0.27052195911863447,-0.3247328561786625,0.595254815297297
2023-04-21,0.0903188886957728,0.19873759038469566,-0.10841870168892286,0.0903188886957728
2023-04-24,0.0851579166090354,-0.14688109628339666,0.23203901289243206,-0.0851579166090354
2023-04-25,-1.5810858882773229,-0.7428773495774137,-0.8382085386999092,1.5810858882773229
2023-04-26,-0.3841187197329843,0.18812333550474902,-0.5722420552377333,-0.3841187197329843
2023-04-27,1.956614972249704,0.6300021494079648,1.326612822841739,1.956614972249704
2023-04-28,0.8253202753460531,-0.18792243148023108,1.0132427068262841,-0.8253202753460531
2023-05-01,-0.0386106490207649,0.628716452683391,-0.667327101704156,-0.0386106490207649
2023-05-02,-1.1586262936400304,-0.6278608795601988,-0.5307654140798317,1.1586262936400304
2023-05-03,-0.6998305064656485,-0.249035457390069,-0.4507950490755795,0.6998305064656485
2023-05-04,-0.7218732334382416,-0.2699961690072955,-0.4518770644309461,0.7218732334382416
2023-05-05,1.8474751389515376,0.5562116348508098,1.2912635041007277,1.8474751389515376
2023-05-08,0.0452128664248929,0.4106503543084131,-0.3654374878835202,0.0452128664248929
2023-05-09,-0.4579421277258522,0.09924515425487723,-0.5571872819807294,-0.4579421277258522
2023-05-10,0.4483965263404998,-0.38169003521541883,0.8300865615559186,-0.4483965263404998
2023-05-11,-0.1696623993215906,-0.04699933798148678,-0.12266306134010382,0.1696623993215906
2023-05-12,-0.1583306834556652,0.40525827038508355,-0.5635889538407488,-0.1583306834556652
2023-05-15,0.2958164439133881,0.1792199970746733,0.11659644683871484,0.2958164439133881
2023-05-16,-0.6377683373153031,0.2816484013612251,-0.9194167386765282,-0.6377683373153031
2023-05-17,1.1890829058788244,0.2547698157093301,0.9343130901694943,1.1890829058788244
2023-05-18,0.9445048649426636,0.5006530168791035,0.44385184806356015,0.9445048649426636
2023-05-19,-0.1445867605470607,0.2649786972059761,-0.4095654577530368,-0.1445867605470607
2023-05-22,0.015503469643896,0.13026602334907478,-0.11476255370517878,0.015503469643896
2023-05-23,-1.122202674755013,-0.060664840010380444,-1.0615378347446325,1.122202674755013
2023-05-24,-0.7318600335353365,0.1901653803250836,-0.92202541386042,-0.7318600335353365
2023-05-25,0.8757581265902425,0.6379694219112276,0.23778870467901492,0.8757581265902425
2023-05-26,1.304908677799732,0.05794471847832759,1.2469639593214046,1.304908677799732
2023-05-30,0.0016603268498505,-0.355528106284956,0.3571884331348065,-0.0016603268498505
2023-05-31,-0.6108624209833935,-0.18113917670445925,-0.42972324427893427,0.6108624209833935
2023-06-01,0.9854453563032716,-0.11970126746137208,1.1051466237646437,-0.9854453563032716
2023-06-02,1.4534424705965554,0.617291215733185,0.8361512548633704,1.4534424705965554
2023-06-05,-0.2003581635917739,0.022490128945697796,-0.2228482925374717,-0.2003581635917739
2023-06-06,0.235389630791416,0.22980550450148346,0.005584126289932545,0.235389630791416
2023-06-07,-0.3812009699857288,0.42073146542876505,-0.8019324354144939,-0.3812009699857288
2023-06-08,0.6188642614241457,-0.10495587791816004,0.7238201393423058,-0.6188642614241457
2023-06-09,0.1148059539441082,0.29381860232450363,-0.17901264838039543,0.1148059539441082
2023-06-12,0.9321148810237156,-0.02919645494246223,0.9613113359661779,-0.9321148810237156
2023-06-13,0.6932489951473775,0.5928526946366732,0.10039630051070425,0.6932489951473775
2023-06-14,0.0819425525932171,0.2216101252298847,-0.13966757263666763,0.0819425525932171
2023-06-15,1.217813742034668,-0.38958417131688594,1.607397913351554,-1.217813742034668
2023-06-16,-0.3671619528426317,0.3886356112524231,-0.7557975640950547,-0.3671619528426317
2023-06-20,-0.4735107697622864,0.0015392221928146599,-0.47504999195510106,-0.4735107697622864
2023-06-21,-0.5245281583003636,0.07346250732851345,-0.597990665628877,-0.5245281583003636
2023-06-22,0.3710798414438443,0.48834255415545247,-0.11726271271160815,0.3710798414438443
2023-06-23,-0.7658808766684566,-0.14024925204703464,-0.625631624621422,0.7658808766684566
2023-06-26,-0.4486838293256467,-0.05657964175866034,-0.3921041875669864,0.4486838293256467
2023-06-27,1.1455854954693034,0.40491599323558025,0.7406695022337232,1.1455854954693034
2023-06-28,-0.0354076688438342,-0.08263498925986644,0.04722732041603224,0.0354076688438342
2023-06-29,0.4473544672805918,0.756358228589514,-0.30900376130892215,0.4473544672805918
2023-06-30,1.2269004495714109,0.020193885977817835,1.206706563593593,1.2269004495714109
2023-07-03,0.1170677801600961,0.369047332756691,-0.2519795525965949,0.1170677801600961
2023-07-05,-0.1968318413229197,0.32149567866257783,-0.5183275199854975,-0.1968318413229197
2023-07-06,-0.7922511336500904,0.4229880170223127,-1.215239150672403,-0.7922511336500904
2023-07-07,-0.2865100538620324,0.025724889056476963,-0.31223494291850934,-0.2865100538620324
2023-07-10,0.2405026057131332,-0.19733282229069601,0.43783542800382924,-0.2405026057131332
2023-07-11,0.674221105588857,0.10734620817765081,0.5668748974112061,0.674221105588857
2023-07-12,0.7411233485312474,-0.5000641332875352,1.2411874818187827,-0.7411233485312474
2023-07-13,0.8470153458069118,-0.37211107404328614,1.2191264198501979,-0.8470153458069118
2023-07-14,-0.1024407133303539,0.5732693185731151,-0.675710031903469,-0.1024407133303539
2023-07-17,0.3855382514549532,0.0694355028784227,0.3161027485765305,0.3855382514549532
2023-07-18,0.7117275205842377,0.09585408117251454,0.6158734394117231,0.7117275205842377
2023-07-19,0.2357910335732072,-0.006080870728770921,0.2418719043019781,-0.2357910335732072
2023-07-20,-0.6756896218903741,0.46299896094350673,-1.1386885828338809,-0.6756896218903741
2023-07-21,0.0324094521898077,0.12985306101386213,-0.09744360882405442,0.0324094521898077
2023-07-24,0.4034153877153557,0.1394135197586996,0.2640018679566561,0.4034153877153557
2023-07-25,0.2814673351556163,0.30740606551943206,-0.025938730363815776,0.2814673351556163
2023-07-26,-0.0155438896798587,-0.055353481440754984,0.03980959176089628,0.0155438896798587
2023-07-27,-0.6424666064487883,0.6335778440632099,-1.276044450511998,-0.6424666064487883
2023-07-28,0.9877842794752344,-0.07652379739902077,1.0643080768742552,-0.9877842794752344
2023-07-31,0.1468712940519312,0.15792436195620124,-0.011053067904270047,0.1468712940519312
2023-08-01,-0.2665087639215691,0.3778886835640105,-0.6443974474855796,-0.2665087639215691
2023-08-02,-1.3839541336347905,0.07441976220236213,-1.4583738958371526,-1.3839541336347905
2023-08-03,-0.254797384042682,0.4062737190605614,-0.6610711031032435,-0.254797384042682
2023-08-04,-0.5300074155050516,-0.522296942943869,-0.007710472561182624,0.5300074155050516
2023-08-07,0.902409277936278,0.14116547018794412,0.7612438077483339,0.902409277936278
2023-08-08,-0.4218283044793103,-0.12412629164650954,-0.29770201283280073,0.4218283044793103
2023-08-09,-0.7038730380597102,0.1295518178437324,-0.8334248559034426,-0.7038730380597102
2023-08-10,0.0250713944569769,0.3549479147492015,-0.3298765202922246,0.0250713944569769
2023-08-11,-0.1069692370023078,0.3984415705818507,-0.5054108075841585,-0.1069692370023078
2023-08-14,0.5750475751703066,0.30341005488071865,0.27163752028958793,0.5750475751703066
2023-08-15,-1.1550909428841738,0.04526857374570448,-1.2003595166298782,-1.1550909428841738
2023-08-16,-0.7555395210577687,0.33222655513977745,-1.087766076197546,-0.7555395210577687
2023-08-17,-0.7712913029036983,0.043858900465963635,-0.8151502033696619,-0.7712913029036983
2023-08-18,-0.0148706826000877,-0.07147755045232901,0.05660686785224131,0.0148706826000877
2023-08-21,0.6879188518795987,0.3510225892961977,0.336896262583401,0.6879188518795987
2023-08-22,-0.2777466728829614,0.1626854169439725,-0.44043208982693394,-0.2777466728829614
2023-08-23,1.1044879965972587,-0.41040485647739094,1.5148928530746497,-1.1044879965972587
2023-08-24,-1.3457974663146133,0.2163830518410919,-1.5621805181557051,-1.3457974663146133
2023-08-25,0.6717966037625089,0.2288979811699579,0.44289862259255103,0.6717966037625089
2023-08-28,0.6264619755036449,-0.12084938894531014,0.7473113644489551,-0.6264619755036449
2023-08-29,1.450830719454621,-0.29821888048904455,1.7490495999436657,-1.450830719454621
2023-08-30,0.3833182103508026,0.16881266001602924,0.21450555033477336,0.3833182103508026
2023-08-31,-0.1596936512094249,-0.05147274979425345,-0.10822090141517146,0.1596936512094249
2023-09-01,0.1799129260001031,0.3754858591668736,-0.1955729331667705,0.1799129260001031
2023-09-05,-0.4194177587506065,0.4580383417826871,-0.8774561005332936,-0.4194177587506065
2023-09-06,-0.6971599351452862,0.3087314536183383,-1.0058913887636245,-0.6971599351452862
2023-09-07,-0.3211265936186036,-0.10172356902346677,-0.2194030245951368,0.3211265936186036
2023-09-08,0.1426622721640624,0.16471497038023059,-0.022052698216168176,0.1426622721640624
2023-09-11,0.6723453106275201,0.16482534694027107,0.507519963687249,0.6723453106275201
2023-09-12,-0.5695885604828921,0.07780569754889988,-0.647394258031792,-0.5695885604828921
2023-09-13,0.1241632305464701,0.031121875411980054,0.09304135513449005,0.1241632305464701
2023-09-14,0.8429918867167929,0.2985337209007336,0.5444581658160593,0.8429918867167929
2023-09-15,-1.2159612938677844,0.2462693994464747,-1.462230693314259,-1.2159612938677844
2023-09-18,0.0721287697129424,0.14325701124695667,-0.07112824153401427,0.0721287697129424
2023-09-19,-0.2151010615372817,0.2846537120986269,-0.4997547736359086,-0.2151010615372817
2023-09-20,-0.93947947580596,0.12218837428577206,-1.061667850091732,-0.93947947580596
2023-09-21,-1.6400934103219411,0.3923205738566633,-2.0324139841786044,-1.6400934103219411
2023-09-22,-0.229559847719396,-0.09386912429633024,-0.13569072342306576,0.229559847719396
2023-09-25,0.4023065090941635,0.3108789725665397,0.09142753652762381,0.4023065090941635
2023-09-26,-1.4734533990868215,-0.03338578340735515,-1.4400676156794663,1.4734533990868215
2023-09-27,0.0229314060745222,0.28301348083446576,-0.26008207475994355,0.0229314060745222
2023-09-28,0.5893173970516585,-0.1010205122971636,0.6903379093488221,-0.5893173970516585
2023-09-29,-0.2709582086142026,0.0398343472319605,-0.3107925558461631,-0.2709582086142026
2023-10-02,0.0079367555590792,0.4684059874670024,-0.4604692319079232,0.0079367555590792
2023-10-03,-1.3744071674259506,0.3699154000175293,-1.74432256744348,-1.3744071674259506
2023-10-04,0.8109754957160709,-0.3384603823946567,1.1494358781107277,-0.8109754957160709
2023-10-05,-0.1304030159777203,-0.017102950208113588,-0.11330006576960672,0.1304030159777203
2023-10-06,1.1814893014644443,0.2987607190580266,0.8827285824064177,1.1814893014644443
2023-10-10,0.5207990781392224,-0.44980082267424143,0.9705999008134638,-0.5207990781392224
2023-10-11,0.429300817103373,-0.053610228574464174,0.48291104567783716,-0.429300817103373
2023-10-12,-0.624643434611849,0.49098352548892343,-1.1156269601007724,-0.624643434611849
2023-10-13,-0.5018858888767519,-0.1720188802850885,-0.3298670085916634,0.5018858888767519
2023-10-16,1.059436938392988,0.34987201659617184,0.7095649217968162,1.059436938392988
2023-10-17,-0.0098245053082424,0.5313391977757046,-0.541163703083947,-0.0098245053082424
2023-10-18,-1.3399820506516449,0.2251798088419092,-1.5651618594935541,-1.3399820506516449
2023-10-19,-0.8482848196321058,0.07421284438105769,-0.9224976640131635,-0.8482848196321058
2023-10-20,-1.2585283719027562,-0.2545167289264069,-1.0040116429763493,1.2585283719027562
2023-10-23,-0.1685569894163463,-0.18712014697292498,0.01856315755657867,0.1685569894163463
2023-10-24,0.7265792222727274,-0.09082277957955873,0.8174020018522862,-0.7265792222727274
2023-10-25,-1.4339628627712542,0.42148915612956694,-1.855452018900821,-1.4339628627712542
2023-10-26,-1.1832519778109618,-0.3158654505564857,-0.8673865272544761,1.1832519778109618
2023-10-27,-0.4800280229768527,-0.10007195498627039,-0.37995606799058235,0.4800280229768527
2023-10-30,1.2010022325859904,0.19886536076098787,1.0021368718250026,1.2010022325859904
2023-10-31,0.6474957307233353,0.126701477472871,0.5207942532504644,0.6474957307233353
2023-11-01,1.0505999486313922,-0.4236698875551559,1.474269836186548,-1.0505999486313922
2023-11-02,1.885855702012762,-0.09508547974989219,1.980941181762654,-1.885855702012762
2023-11-03,0.9393730253031364,-0.42912150788515,1.3684945331882865,-0.9393730253031364
2023-11-06,0.1752992422035637,0.5266822730011024,-0.3513830307975387,0.1752992422035637
2023-11-07,0.2840118919285261,-0.15481492375919442,0.43882681568772053,-0.2840118919285261
2023-11-08,0.1004915622105251,-0.07301009167618869,0.1735016538867138,-0.1004915622105251
2023-11-09,-0.8083839306732843,0.5924187786580777,-1.400802709331362,-0.8083839306732843
2023-11-10,1.5616441094852496,0.10249841679295699,1.4591456926922926,1.5616441094852496
